customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
2b0d9f9711eb5fa44b99f4b3f8de29ad,Bronze,Nurture,0.0,0.5169730436678049,0.0
2b12a51b531dea88f25faeba84224598,Bronze,Nurture,0.0,0.6859841604301388,0.0
2b12aa72b942b60ca53b0eb533df5cf9,Bronze,Nurture,0.0,0.5221608660902419,0.0
2b13d1a22b8354071b464d3ec28d7e6a,Bronze,Nurture,0.0,0.581719101939984,0.0
2b174670dbec666bbc68b6e2a4062740,Platinum,Protect,80.62816085882129,0.7198644635568678,3668.0954932285526
2b1e03eb6da2a725f314416498914e0f,Bronze,Nurture,0.0,0.47707258591876767,0.0
2b1f21575765fceae832e26bdba2bc16,Bronze,Low Priority,0.0,0.8210455569279953,0.0
2b289dc25b5f473ec797c9b4d7bc7129,Bronze,Nurture,0.0,0.40149313376444085,0.0
2b340f83a93754a2bea96e056ddcfe8c,Bronze,Low Priority,0.0,0.8845709511007773,0.0
2b3ac257966bac3547deb8424596deb7,Bronze,Low Priority,0.0,0.7680992516166534,0.0
2b3c8edb70d2a928165d853add3ee4b3,Bronze,Nurture,0.0,0.4373501416842258,0.0
2b4343622681ecc588d6e9497404e779,Bronze,Nurture,0.0,0.43264549880113345,0.0
2b43c6b981338ddee4ac29f90ec9331e,Bronze,Nurture,0.0,0.6371067354501199,0.0
2b4472f385224981da5b23596f42892d,Bronze,Low Priority,0.0,0.816112039526266,0.0
2b46edbc40fd5cdf0d218e117b480191,Bronze,Low Priority,0.0,0.9136888759718085,0.0
2b57f35005e0ecfc6250ae932c4aac95,Bronze,Nurture,0.0,0.6521107316718737,0.0
2b5b2f066b6f5532e844e704321f6a3c,Bronze,Low Priority,0.0,0.8845709511007773,0.0
2b5ffb4c42d26e466ad575ecce365aa2,Silver,Nurture,0.06416180902309945,0.5960455569279953,1.9459838019218414
2b639025dbac589a4d21f05c4f09b021,Bronze,Nurture,0.0,0.38061469156433914,0.0
2b63b9bd77ab9906889f9c5a1039bf00,Bronze,Low Priority,0.0,0.9075855554748238,0.0
2b65f0a312702ec70ef4b8def9aba881,Bronze,Nurture,0.0,0.3243369904817264,0.0
2b69e08c7d73eefaa9a2d158276cf02d,Bronze,Low Priority,0.0,0.8845709511007773,0.0
2b700e5ebaf263b6563082bca4f93939,Bronze,Nurture,0.0,0.5702245150039962,0.0
2b775b75afa0be08220fb73a7e68df3b,Gold,Protect,58.70942652206186,0.5181415016317525,2670.9251524747756
2b7b58bdb468abea0076f15e37e3d470,Bronze,Nurture,0.0,0.7211799752960837,0.0
2b807914d7fe5496a2bec66a9ffcb4a3,Bronze,Nurture,0.0,0.43264549880113345,0.0
2b883561eef84b78755217c2d06ef360,Bronze,Nurture,0.0,0.7211799752960837,0.0
2b8a347905ebfa4dbf3c3c3260d546c1,Bronze,Nurture,0.0,0.6623846545084646,0.0
2b8be5aade3c3d7b9c8201664b6f76be,Bronze,Nurture,0.0,0.3437658940637942,0.0
2b934c366c12e40e1c6311e4d3a3fbbb,Bronze,Nurture,0.0,0.46649349705732757,0.0
2b952792a20f6076f6e7a9c6a27ade02,Gold,Protect,29.826686921176332,0.4826987736251931,1356.9345338916535
2b991d566a6300b5f1f914111405b62e,Bronze,Nurture,0.0,0.7211799752960837,0.0
2b9d6bc6bce2439eb172a004287c2c2e,Bronze,Nurture,0.0,0.46649349705732757,0.0
2b9dc9309e4822e3b034c6af36101b1e,Bronze,Nurture,0.0,0.6991062994986558,0.0
2b9fdead57601fb37ae75d33ac2b03ea,Bronze,Low Priority,0.0,0.791190147496912,0.0
2ba1a2112bd77282cdabc322c353ff1d,Bronze,Nurture,0.0,0.7169076509481944,0.0
2ba2a64ec7aa8e278ddc59615dcd4dcc,Bronze,Nurture,0.0,0.4373501416842258,0.0
2ba5c871cccf8e10df91f77d1dc58006,Bronze,Nurture,0.0,0.7554348615854101,0.0
2ba868bf06e61f43e3cd85bd6a9ff19c,Bronze,Nurture,0.0,0.6623846545084646,0.0
2baa23a5bd2ab426e7958a5f498d39a9,Bronze,Nurture,0.0,0.5351812831504759,0.0
2bb807a3ffb2a486c452125519c8aaec,Bronze,Nurture,0.0,0.5046646806655526,0.0
2bbd31725c1ec8632ab0e1f21568c343,Bronze,Nurture,0.0,0.37438421855700066,0.0
2bc046cc2566b168abea7da506a657c2,Bronze,Nurture,0.0,0.6463634382038799,0.0
2bc0f9b563cf9b6f7b8e01c45e6ff530,Bronze,Low Priority,0.0,0.8402964469955678,0.0
2bc18b4c3a3cfbcbc2cd860f4ef126fe,Bronze,Nurture,0.0,0.6329361331105137,0.0
2bc59d87dc030d00c63357f6c135d70e,Bronze,Low Priority,0.0,0.9459347525975441,0.0
2bc9f216f6d8aced279379467e7975fa,Bronze,Nurture,0.0,0.5497529608370267,0.0
2bcbce880708ca3bb8106040d0b18f9c,Bronze,Nurture,0.0,0.4266439003124319,0.0
2bd27b964002f0a2e7bb361380e89184,Bronze,Nurture,0.0,0.7477548499600377,0.0
2bd9d2f3cc5d99b1b3d9ff5acd81bd5e,Gold,Protect,56.95254509133092,0.6360605453190995,2590.9976334844177
2bdfac959ff0b3dd9f5b0853b8486057,Bronze,Nurture,0.0,0.6463634382038799,0.0
2be18b9901b96832f3fb5fbb9a962860,Bronze,Nurture,0.0,0.6193562450047227,0.0
2be1bf7d96bccea9775dcd4c5cbde376,Bronze,Nurture,0.0,0.3925924580396716,0.0
2be849e7d8e78b789a8dd50b12833dde,Bronze,Nurture,0.0,0.5351812831504759,0.0
2bf93b9956e26356b52f5d426c7801de,Bronze,Low Priority,0.0,0.9982452953571168,0.0
2bf954679d98f1c38e01d8afd15e5012,Bronze,Nurture,0.0,0.7101685678994405,0.0
2bfb41d07316202af02dd28b825028d0,Bronze,Nurture,0.0,0.7024631257719973,0.0
2c03629a8c6505986a98ba2b3f23e617,Bronze,Nurture,0.0,0.448692145607789,0.0
2c05a841a597accea422384774e2e1dc,Bronze,Nurture,0.0,0.7064048535929666,0.0
2c062277d1bc994eb32e7cad86190278,Bronze,Low Priority,0.0,0.9522160866090241,0.0
2c07118c375aa5f75072a62f66cef75d,Bronze,Nurture,0.0,0.38061469156433914,0.0
2c197ff3ed09a2272fd5a8271d0b6d1b,Bronze,Nurture,0.0,0.40149313376444085,0.0
2c257e7df1ba0a98ac35fd4c2f800c5f,Bronze,Nurture,0.0,0.7647932863474534,0.0
2c259232794385ce4186382c25aafa92,Bronze,Low Priority,0.0,0.8363292886725278,0.0
2c27e67b4518e5db1b0b1faf8fb920c7,Bronze,Nurture,0.0,0.308493787691637,0.0
2c2f63b96a7a35fc6645ad26f215542f,Bronze,Nurture,0.0,0.4547446051006321,0.0
2c47d01ad82ea44e06f7560798db5fb0,Bronze,Nurture,0.0,0.7257320351667513,0.0
2c4bbbe47bd5d84a41d4df21c9a65b8b,Bronze,Low Priority,0.0,0.7861549080868996,0.0
2c54867b1802c706bd80dc8bd3717ed6,Bronze,Low Priority,0.0,0.8363292886725278,0.0
2c58adb81726bab4f6d8836e8d6a217f,Bronze,Nurture,0.0,0.7303858170457023,0.0
2c5bafa2e3d48ca7b446921b05d7f5f4,Bronze,Nurture,0.0,0.6991062994986558,0.0
2c5d4a8f19bb3391a1d0a4aedf7a61bd,Bronze,Nurture,0.0,0.308493787691637,0.0
2c613e1daa937ba2dda45140c410f48f,Bronze,Nurture,0.0,0.3243369904817264,0.0
2c6f18d5357a85878fcde7536c76f1ce,Bronze,Low Priority,0.0,0.8402964469955678,0.0
2c724eb337b9f040e3a65208e3280b8d,Bronze,Low Priority,0.0,0.981893482525612,0.0
2c76a9335908716adfea7acbb381c840,Bronze,Nurture,0.0,0.4373501416842258,0.0
2c7e4fe72cb7e29f8aa921ed7e9e9ba8,Bronze,Nurture,0.0,0.5351812831504759,0.0
2c8189bf1c5697e1a59cae606e632784,Bronze,Low Priority,0.0,0.9109932427523069,0.0
2c887f68cde4d74f011b0e43e8843373,Bronze,Nurture,0.0,0.6251543994768582,0.0
2c88ae9990320d917845ad5ac1b38b41,Bronze,Low Priority,0.0,0.8112039526266075,0.0
2c90f7ddce67771bbacb63d7dd4966e2,Bronze,Nurture,0.0,0.38676887306546537,0.0
2c92b3c621adddeae929cb98870dd6d2,Bronze,Low Priority,0.0,0.9756630095182737,0.0
2c9531c3d00dcaeca5479e56b884ec34,Bronze,Nurture,0.0,0.46649349705732757,0.0
2c9a49473b30bc138d8e38e73883ec02,Bronze,Low Priority,0.0,0.9197413354646515,0.0
2c9aaf63524d8830d06d2898b097b464,Bronze,Low Priority,0.0,0.8019726803749183,0.0
2c9e3453c7b69bbe07b549b410348b07,Bronze,Low Priority,0.0,0.7760589987648041,0.0
2ca9046b6d18c4fc6eba3cf528b1ad73,Bronze,Nurture,0.0,0.5221608660902419,0.0
2caa420c216cd9debc287dddab0e46db,Bronze,Nurture,0.0,0.5646298045484269,0.0
2cad3e3b0b8d08be873cbac8f0b9bc6a,Bronze,Low Priority,0.0,0.9075855554748238,0.0
2cad5286a182e606250cabecbd864674,Bronze,Nurture,0.0,0.6960800697522342,0.0
2caf50a5b8ef9fb80ef39e54fb8c9f68,Bronze,Low Priority,0.0,0.7716595219065611,0.0
2cb24ebe00a4b989ceadfbccaf00632e,Bronze,Nurture,0.0,0.7133473806582867,0.0
2cbb9df2b63297fd69287e712a06a33e,Bronze,Nurture,0.0,0.5423781152365037,0.0
2cbd0beb1dd4199ac66be37f3a4421dc,Bronze,Nurture,0.0,0.49802731962508173,0.0
2cc084570663c90c08e092c92e799a3d,Bronze,Nurture,0.0,0.47269853956259533,0.0
2cc0f5affc2ccbdacbbc6c5e88f5f059,Bronze,Nurture,0.0,0.5221608660902419,0.0
2cce7bcb57d96eb73eb2fa49de4ba2de,Bronze,Nurture,0.0,0.47707258591876767,0.0
2cd2f63f783343de79fd5a430c8b6d43,Bronze,Low Priority,0.0,0.9811305674634891,0.0
2cd68cd1b5bef221314ed99f32ad33f4,Bronze,Nurture,0.0,0.44261425561287504,0.0
2cd6d0ba0f6c9ead32f0f573d290b7ce,Bronze,Nurture,0.0,0.6575274286129478,0.0
2cd8b412a233023c50f0a36f12c5524a,Bronze,Nurture,0.0,0.6371067354501199,0.0
2cda8af698a5d6f54cbcf68159e0ab92,Bronze,Nurture,0.0,0.5423781152365037,0.0
2ce2cc4d8ec85908732b620d710f8823,Bronze,Low Priority,0.0,0.8985577272397005,0.0
2ce92c0d3ec4a2fef1b4503f79b53cc2,Bronze,Low Priority,0.0,0.8937767928503959,0.0
2cee6377777e0baa063c1fc576bb1dc6,Bronze,Nurture,0.0,0.5221608660902419,0.0
2cef020b1db9ea2ee527059ba37c8066,Bronze,Low Priority,0.0,0.9399331541088425,0.0
2cf3db4ef71026a46dcf594e2d21586a,Bronze,Low Priority,0.0,0.8524013659812542,0.0
2cf556b203080c71d49c3a19f1b96aa3,Bronze,Nurture,0.0,0.48543922110005083,0.0
2cf5f400e1fe53d4ca5684d666491fe0,Bronze,Nurture,0.0,0.7064048535929666,0.0
2cf9d72c9efd3bbc78a0a3a1f3b10c5a,Bronze,Low Priority,0.0,0.7812468211872411,0.0
2d01d4bb80863862ceab42682ab9fef6,Bronze,Nurture,0.0,0.3596599578580251,0.0
2d07c5651faf08b9f6536a2bbf74adce,Bronze,Low Priority,0.0,0.9197413354646515,0.0
2d1c90b81137022ed8cc25384f27cbe9,Bronze,Nurture,0.0,0.5046646806655526,0.0
2d25199208eddd7559de2cee830eb267,Bronze,Nurture,0.0,0.41372520526048095,0.0
2d2566640ffbdd89ed977d024426b906,Bronze,Nurture,0.0,0.40149313376444085,0.0
2d2616826443ccc5be23aa13edf2fe23,Bronze,Nurture,0.0,0.48093802223352466,0.0
2d2dbe464c4901500b3a3ca4efcb3425,Bronze,Nurture,0.0,0.30277192472571385,0.0
2d36e9b1be383c10ed0eeaaf60f5fe46,Bronze,Low Priority,0.0,0.8484342076582139,0.0
2d374441c943a978b5d4de179fbc5df5,Bronze,Nurture,0.0,0.3150294267238247,0.0
2d41142e093ad573a73f96ae4e0f8ead,Bronze,Nurture,0.0,0.6329361331105137,0.0
2d48cce6ed77d4963cbf11a7bbc979df,Bronze,Nurture,0.0,0.5560851558526484,0.0
2d4bfb886158eba380575a4c92a7a01d,Bronze,Low Priority,0.0,0.8764586209402019,0.0
2d550ee9c18e055209841a75561121d8,Bronze,Nurture,0.0,0.6827544866671511,0.0
2d5e5796e7901464c00407e69739c6db,Silver,Nurture,0.05043651639098023,0.04981835355663736,1.5297050600128437
2d5ebaca8779bfc70d5fea05fd1bdfd7,Bronze,Nurture,0.0,0.6960800697522342,0.0
2d601efccca6a51a82d896a0e9e0e671,Bronze,Low Priority,0.0,0.8892247329797283,0.0
2d63cee981bc69c503a9b6e25060f67c,Bronze,Low Priority,0.0,0.9522160866090241,0.0
2d69de392ffdb5def80917230154351d,Bronze,Nurture,0.0,0.603335028700138,0.0
2d7593bcd45458dbaad771436dc2d91e,Bronze,Nurture,0.0,0.5046646806655526,0.0
2d7a88002fb4c6073fbef4f59707a0e0,Bronze,Low Priority,0.0,0.9769853956259535,0.0
2d7cb41d9029236b370d753170c2818d,Bronze,Nurture,0.0,0.7605209619995641,0.0
2d9355ab664231a2eecd5dd9890934ec,Bronze,Low Priority,0.0,0.9799099033640921,0.0
2da07654dd9e5dff1cb0fbb5ceeb7396,Bronze,Nurture,0.0,0.7605209619995641,0.0
2da442731cc9a197eafb8cabd9bcc4df,Bronze,Low Priority,0.0,0.8723388796047373,0.0
2da9c684118fafce96940108437b2480,Bronze,Nurture,0.0,0.6295284458330306,0.0
2db9428c0db436ef77b83f60655dceae,Bronze,Nurture,0.0,0.6295284458330306,0.0
2dbb01742ba9013519934d18d7f3890a,Bronze,Nurture,0.0,0.49149168059289394,0.0
2dbcd4c0ba2dd95f30e19cc91bd07a02,Bronze,Nurture,0.0,0.7344292668749546,0.0
2dc0cb58632261b855647284c297f5fe,Bronze,Nurture,0.0,0.36871321659521905,0.0
2dc7f51f05ba1b1a92608e45e55d1fe1,Gold,Protect,3.4459516625228854,0.716311850613965,156.77003702609844
2dd0f0f812e746c1bc7c09ac0932756a,Bronze,Low Priority,0.0,0.8321586863329216,0.0
2dd5a49b95790fb0f14e49a675906cd6,Bronze,Nurture,0.0,0.3596599578580251,0.0
2dda014d2afe7ff1c7d7d3c5b28284ed,Bronze,Nurture,0.0,0.7211799752960837,0.0
2de2224d81e64f8d4281b4895261c041,Bronze,Nurture,0.0,0.5604083412046792,0.0
2deb710213ca0c110cbfa0fdc047658b,Bronze,Nurture,0.0,0.7377098016420838,0.0
2dec3f40616cf22f71005ff490465156,Bronze,Nurture,0.0,0.4602375935479183,0.0
2df13a29cbc4da6a6ec8b0d0a63d8104,Bronze,Low Priority,0.0,0.8556564702463125,0.0
2df3d7ddcd882a3919102fa8f2a4e7a0,Bronze,Nurture,0.0,0.6827544866671511,0.0
2df79c0c80c225d537833abb01a1a8ca,Bronze,Nurture,0.0,0.3150294267238247,0.0
2dfa6bc8c7ffb458e399e69233352dbc,Bronze,Low Priority,0.0,0.8112039526266075,0.0
2dfb04c19b2c957a47ff3ca8c1205349,Bronze,Nurture,0.0,0.6137615345491535,0.0
2dfc1dc2371019435ae8a8f78ca4219d,Bronze,Nurture,0.0,0.6827544866671511,0.0
2dfcda64e46be800718fe18177836760,Bronze,Nurture,0.0,0.3498183535566374,0.0
2e05adf5092e25e5f1af3f7997d3095b,Bronze,Nurture,0.0,0.7303858170457023,0.0
2e06e1f1cc8eede2809797d1a27075a5,Bronze,Nurture,0.0,0.6193562450047227,0.0
2e0a2166aa23da2472c6a60c4af6f7a6,Platinum,Protect,122.07149779279848,0.7413904035804537,5553.51760645343
2e0d4931217e13e3044c55b8ba40bce5,Bronze,Nurture,0.0,0.44261425561287504,0.0
2e0ff4ff9f2cf7df7ef931cf2359c085,Bronze,Nurture,0.0,0.3243369904817264,0.0
2e15add79c76241beffe812a24ad3a31,Bronze,Low Priority,0.0,0.9982452953571168,0.0
2e18d8181381796d850be346aac98e9b,Bronze,Low Priority,0.0,0.8019726803749183,0.0
2e1b5569fcec6206569aa716d37afc86,Bronze,Nurture,0.0,0.4199556782678195,0.0
2e1f4afe675eeceb076c8989b9e64578,Bronze,Low Priority,0.0,0.8961926905471189,0.0
2e235c20dbbb4ff8df5506f0c3592c78,Bronze,Nurture,0.0,0.7554348615854101,0.0
2e240821e6a4ec76c51e350c00aa3d1a,Bronze,Nurture,0.0,0.7064048535929666,0.0
2e24305305928054deeffaa38d2ea563,Bronze,Nurture,0.0,0.43264549880113345,0.0
2e26da8b07bfb26f89a2c1c22e32f9d6,Bronze,Low Priority,0.0,0.7680992516166534,0.0
2e2bc9cf9d8b2a3f099754a6f97b1fa6,Bronze,Low Priority,0.0,0.8061432827145245,0.0
2e2c773725ab148e8405a5ae8b4f5162,Bronze,Low Priority,0.0,0.9567935769817626,0.0
2e366b0c6451864364bab2e7917ca1bb,Silver,Nurture,0.011091837394414997,0.6681672703570365,0.33640784497381776
2e3c051a9f6e30c8e6d7d45feb4be118,Bronze,Nurture,0.0,0.7554348615854101,0.0
2e3c3bce0bc8cca5d8e987d047e64d8b,Bronze,Nurture,0.0,0.6665552568480708,0.0
2e43e031f10de28e557c35ef668f9396,Silver,Low Priority,0.04202242443612531,0.9638886870595074,0.4779417763186658
2e45ea9a067bfd664d3759aa47073e68,Bronze,Nurture,0.0,0.7169076509481944,0.0
2e480e3d60010e04de3acce012749279,Bronze,Low Priority,0.0,0.8764586209402019,0.0
2e48db33cae072a2306535cb04780dfc,Bronze,Low Priority,0.0,0.7680992516166534,0.0
2e48e38a3a232d76390d0a019d2bef94,Bronze,Low Priority,0.0,0.8441110223061832,0.0
2e49a3bbeb76297ee0ff49df39c2456c,Silver,Nurture,0.03585053833662089,0.370293540652474,1.08732231767539
2e49fb77a9ba1e21db813cef005830f6,Bronze,Nurture,0.0,0.448692145607789,0.0
2e4abe9d674b4655fc04dc7daf05128a,Bronze,Low Priority,0.0,0.9236067717794085,0.0
2e4de983e4a7da0da312d68d3b9766c2,Bronze,Low Priority,0.0,0.9459347525975441,0.0
2e5389c6418534b53fdd599c4fcafa2f,Bronze,Nurture,0.0,0.5497529608370267,0.0
2e54509ba945d76438370d9e475606c0,Bronze,Nurture,0.0,0.6741335464651601,0.0
2e5559f2d9ab421a5c1d9e487431b5a5,Bronze,Nurture,0.0,0.48093802223352466,0.0
2e5ac0b7a2ceee173dba5211e648bb6d,Bronze,Low Priority,0.0,0.9399331541088425,0.0
2e5ae400191e32155a0ffac69b1814dd,Bronze,Nurture,0.0,0.3498183535566374,0.0
2e61a8d70f5bd8fa8dd742ed198aceaa,Bronze,Low Priority,0.0,0.9236067717794085,0.0
2e636fd512179efa9c6e1b1a28ac7f98,Bronze,Nurture,0.0,0.603335028700138,0.0
2e6a42a9b5cbb0da62988694f18ee295,Bronze,Nurture,0.0,0.5497529608370267,0.0
2e71193da3ec3a87b4880bc3406c71f4,Bronze,Nurture,0.0,0.3498183535566374,0.0
2e7bb3aad177a6e3bf8abd2de27c2a09,Bronze,Nurture,0.0,0.41372520526048095,0.0
2e8561bf8b43a8b182c53dfb53fc9a7f,Bronze,Low Priority,0.0,0.9715941291869505,0.0
2e8eb06baae199a63d3a7b603efa771a,Bronze,Low Priority,0.0,0.9854791833175907,0.0
2e91962621989ec97198ac27456145fa,Bronze,Nurture,0.0,0.38061469156433914,0.0
2e92a624a8a3f8ab5eb51d42fca60e5b,Bronze,Low Priority,0.0,0.9940746930175106,0.0
2e9a4479b5b973a6def2a583770d0dba,Bronze,Low Priority,0.0,0.9164099396933807,0.0
2e9d1a5c6b7469b66b230a6b341229fe,Bronze,Nurture,0.0,0.7024631257719973,0.0
2eab2d0ae1015e2e7fb2062f465f524f,Bronze,Nurture,0.0,0.43264549880113345,0.0
2eb42472a7025b5251d9b82a0d26eb49,Bronze,Nurture,0.0,0.6665552568480708,0.0
2eb7d6f48c62cb96ad204729495f0e85,Bronze,Nurture,0.0,0.6859841604301388,0.0
2eb8f28bbd03732a4bd48235d8f6f21e,Bronze,Nurture,0.0,0.47269853956259533,0.0
2ebb5832820d8d25809f1ae3283491fd,Bronze,Nurture,0.0,0.3557182300370559,0.0
2ecb8546a5c0ea3c74dfa8b77a321370,Bronze,Low Priority,0.0,0.8484342076582139,0.0
2ecd61ee84be014b273910e450c1a326,Bronze,Low Priority,0.0,0.9041524376952699,0.0
2ecf41dba06a6e4d0130d73392ac19e9,Bronze,Nurture,0.0,0.7133473806582867,0.0
2ed2d94955614ec3262ce7575ef997f9,Bronze,Low Priority,0.0,0.8985577272397005,0.0
2ed568220c373f8941bdfac8f464e66e,Bronze,Low Priority,0.0,0.8210455569279953,0.0
2ed6a3eda58c447a3d03d84baee994f7,Bronze,Low Priority,0.0,0.9522160866090241,0.0
2ee0585a1b346d39d7fc5e6ae565a858,Bronze,Low Priority,0.0,0.9283114146625009,0.0
2ee0d7587a1a04de482c6211ea2988bc,Bronze,Nurture,0.0,0.581719101939984,0.0
2ee8cccf165911123a27fe2976739ef7,Bronze,Nurture,0.0,0.7303858170457023,0.0
2eeddaa3eafc35b2c434c351bb615846,Bronze,Nurture,0.0,0.48543922110005083,0.0
2ef06ae21588f732f16ff44dc2e306a5,Bronze,Nurture,0.0,0.3377134345709511,0.0
2ef111a29db73c4071f05ea3357ecf2f,Bronze,Nurture,0.0,0.5932899803821841,0.0
2ef5e7aa9a2fc5b9b15a296e1de5f729,Bronze,Low Priority,0.0,0.8321586863329216,0.0
2ef5f7c10d11259c9b6004ddc6d8d903,Bronze,Nurture,0.0,0.5423781152365037,0.0
2efe3435802972b0525951a5bb2201a2,Bronze,Low Priority,0.0,0.7680992516166534,0.0
2f04d9a4a0cb06e7564253c0b8b16299,Bronze,Nurture,0.0,0.6463634382038799,0.0
2f0a45d60154020f24cd2d0758e71028,Bronze,Low Priority,0.0,0.9769853956259535,0.0
2f0eafc1e2fe0fd11961bd0ca24e62e6,Bronze,Low Priority,0.0,0.8961926905471189,0.0
2f106ac00fa01188cc5277f62cd2b101,Bronze,Nurture,0.0,0.5423781152365037,0.0
2f1468af962c93e46d31df0c10df749a,Bronze,Nurture,0.0,0.3150294267238247,0.0
2f1581691a6b5f54b075a067ef1506b0,Bronze,Low Priority,0.0,0.7812468211872411,0.0
2f1df0258f03c0b59eee70e85ad4d925,Bronze,Nurture,0.0,0.6575274286129478,0.0
2f20ea16649c9d29e8bd86a7d59e8c11,Bronze,Low Priority,0.0,0.7985395625953644,0.0
2f26fe758f41afb194886f9154a98052,Bronze,Nurture,0.0,0.46649349705732757,0.0
2f28267abd72c01678895a923690d89b,Bronze,Low Priority,0.0,0.9109932427523069,0.0
2f2a56f52184b87f9764b7dc94c25045,Bronze,Nurture,0.0,0.3330596526920003,0.0
2f2c52b9cc044ae5fd17d729f312b7cc,Bronze,Nurture,0.0,0.7647932863474534,0.0
2f2f9c426e13e8a1a9c89191d632e0a9,Bronze,Nurture,0.0,0.5702245150039962,0.0
2f3193d667a19fa0ded1efecc6a24a25,Bronze,Nurture,0.0,0.64140449030008,0.0
2f36b9e4684b5a910573dbee723bcb69,Bronze,Low Priority,0.0,0.8112039526266075,0.0
2f37a695478fbf531a61d086b444a634,Bronze,Low Priority,0.0,0.791190147496912,0.0
2f3969c0e722e4b3959680a7e89f7221,Bronze,Nurture,0.0,0.36871321659521905,0.0
2f3aabaf3f5d1e8a6c49ac2fdee3cf3e,Bronze,Nurture,0.0,0.4266439003124319,0.0
2f3ad0aad62a8e77fad54cd8c3105c6b,Bronze,Nurture,0.0,0.6251543994768582,0.0
2f3e895f9da18f193afe1978e656037e,Bronze,Low Priority,0.0,0.8061432827145245,0.0
2f41863e0922b8d1fbb756691b5c315b,Bronze,Low Priority,0.0,0.8155271073892139,0.0
2f47072309ad4f98ae752ee4a30ba34a,Silver,Nurture,0.12197831970290031,0.6251543994768582,3.6995190432057625
2f47288813d2ba527391c25ee2529db9,Bronze,Low Priority,0.0,0.8590641575237956,0.0
2f4da4d9dd83d4cd1342b7bc81b0d810,Bronze,Nurture,0.0,0.4073675797427886,0.0
2f4ff92265ac1856ca10248723703b05,Bronze,Nurture,0.0,0.3150294267238247,0.0
2f52fca4dc4d57df276efdda20c2058c,Bronze,Nurture,0.0,0.49149168059289394,0.0
2f597b39faeafadbd19273a9be5d18ed,Bronze,Nurture,0.0,0.38676887306546537,0.0
2f5bd6ac7c9fe91b6667f78c775c880e,Bronze,Low Priority,0.0,0.9109932427523069,0.0
2f5c9fc06867ca73847b7affeb2b3566,Bronze,Nurture,0.0,0.7344292668749546,0.0
2f5e8eac4bb8769b51998b18ca267afd,Bronze,Nurture,0.0,0.49802731962508173,0.0
2f649223cfa65f8d73ebbbe1eb2117b3,Bronze,Nurture,0.0,0.3150294267238247,0.0
2f64e403852e6893ae37485d5fcacdaf,Bronze,Low Priority,0.0,0.9997965559834339,0.0
2f6798325e3b704a39dc30b96f91d162,Bronze,Low Priority,0.0,0.8484342076582139,0.0
2f683d2b8640f8988ad9ca6295c03a50,Bronze,Low Priority,0.0,0.9428830923490519,0.0
2f6917bcb5f9a60c2f7aa22740393cf9,Bronze,Nurture,0.0,0.7257320351667513,0.0
2f71eb04dfd1947c57255b86d923716a,Bronze,Nurture,0.0,0.4199556782678195,0.0
2f773f0baf86e08ef3d039747121abe0,Bronze,Nurture,0.0,0.5221608660902419,0.0
2f7870be17b6ccd5bd9691b9f944e075,Bronze,Nurture,0.0,0.6960800697522342,0.0
2f7cd4e72a3d6d412f2ca8cf15381e4d,Bronze,Nurture,0.0,0.5351812831504759,0.0
2f8552b3c0fd59f1bd0f0821a136a9ae,Bronze,Low Priority,0.0,0.9283114146625009,0.0
2f8b722d3e62bb8a9860c7a29ad2b60f,Bronze,Low Priority,0.0,0.9582431155997966,0.0
2f8e7ef4f1c0b638b68e65fb17d56b79,Bronze,Low Priority,0.0,0.9011770689529899,0.0
2f8fdcc19a1a75fcbc5fb429998336bc,Bronze,Low Priority,0.0,0.8699484124100849,0.0
2f9856bf9beb35be3338bf86b46fa8e4,Bronze,Nurture,0.0,0.7303858170457023,0.0
2f9d8025a1d40981b6ea1b631c8bebb9,Bronze,Nurture,0.0,0.48093802223352466,0.0
2faa3a90a7bbf11779efde2df5b5503a,Bronze,Low Priority,0.0,0.816112039526266,0.0
2fb246d1ccf7be8743d4a385db89cbb9,Bronze,Low Priority,0.0,0.960404708275812,0.0
2fb4183605995aad1ff94ef572b91a21,Bronze,Low Priority,0.0,0.9697377025357843,0.0
2fb55b25bc8be70f9c628fb6fa5155d6,Bronze,Nurture,0.0,0.7169076509481944,0.0
2fb720dc326323e4df93be56166dc484,Bronze,Nurture,0.0,0.5169730436678049,0.0
2fb76804eca95a9fdcaae30febca4cd4,Bronze,Nurture,0.0,0.3377134345709511,0.0
2fbac141bcb7101d19fab96ef64100b3,Bronze,Nurture,0.0,0.5702245150039962,0.0
2fc84002acde07582930c5894670dbd8,Bronze,Low Priority,0.0,0.7716595219065611,0.0
2fc88e2d49726199dfbd3b2b86298d72,Bronze,Low Priority,0.0,0.8723388796047373,0.0
2fcaa344e0af54404f0fa0f02ef0d171,Bronze,Nurture,0.0,0.308493787691637,0.0
2fccc620b1939780317ca3f384d922f9,Bronze,Nurture,0.0,0.7477548499600377,0.0
2fd00495c95b70bff2d86d85236250fd,Bronze,Nurture,0.0,0.3557182300370559,0.0
2fd67196b262395b933da4c1346fd26c,Bronze,Nurture,0.0,0.7064048535929666,0.0
2fdac27295500e820e43910e9a0aa8d8,Bronze,Nurture,0.0,0.448692145607789,0.0
2fdc18a80ec13de305a40c8f59b1d791,Bronze,Low Priority,0.0,0.9428830923490519,0.0
