customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
1eba745c400d934b852d79282038a152,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
1ebcaa4880a924804df1ea3656e1c623,0.0,Bronze,0.0,0.9673472353411319,High Risk
1ec5ae3f379b00351536c77ac6ff6dd3,0.0,Bronze,0.0,0.43264549880113345,Low Risk
1ec6e5f5e1b3db61b2a2cd862d8038d2,0.0,Bronze,0.0,0.581719101939984,Medium Risk
1ecd101a60ed0bc8570a0fe79d04a9c8,0.0,Bronze,0.0,0.38676887306546537,Low Risk
1ece9a0e183836edb1cfe0f361c81984,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
1edfe222c4ca7a1b3c561f4a2d685b40,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
1ee4c408500cf3ada6de1a07aa11e084,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
1ee6bd0affc5924f72baf23340ba83ae,0.0,Bronze,0.0,0.47269853956259533,Low Risk
1eec8e1bdba268aa58a4da8d95d94739,0.0,Bronze,0.0,0.4266439003124319,Low Risk
1ef2f8b84b3cba05855545590e365e65,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
1f0b4387cd8d90b3ede42b9b1440563b,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
1f120499af090bbc76911420dd1f93ad,0.0,Bronze,0.0,0.9715941291869505,High Risk
1f12669320234d7995d1651289fa2b26,0.0,Bronze,0.0,0.8363292886725278,High Risk
1f140f58fd390b82121cdeb84fc169ab,0.0,Bronze,0.0,0.8699484124100849,High Risk
1f14cece5da31d108e380c174f68f552,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
1f17641a9f9ad86c56fa3f3401102857,0.0,Bronze,0.0,0.48093802223352466,Low Risk
1f19b785d6301de4dfa52a5bad36392b,0.0,Bronze,0.0,0.448692145607789,Low Risk
1f1ab863d273f133c7c9a9ba38f9b073,0.0,Bronze,0.0,0.9697377025357843,High Risk
1f1d8d0ec01ab143642c72a223f1d809,0.0,Bronze,0.0,0.4266439003124319,Low Risk
1f2c5059dad2c277b3b338163b49ca73,0.5425339260542019,Silver,0.0,0.7959347525975441,High Risk
1f30d4af01dce28b64986c9ae7dbb3fe,0.0,Bronze,0.0,0.308493787691637,Low Risk
1f31610badc44c438c8e3d1651e750e3,0.0,Bronze,0.0,0.9428830923490519,High Risk
1f3c0c324fc4c5249da814054b2aaf10,0.0,Bronze,0.0,0.48093802223352466,Low Risk
1f3fe7fc12dbb34bd15e64c214657199,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
1f4296f408415fc3c9e701577c7350f0,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
1f4336c3226edc8d2c691509a44ac5d4,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
1f44907a2615e6d9867807d8bb2fa694,0.0,Bronze,0.0,0.5117343602412264,Low Risk
1f44ea8774d632324aa59b85e66eb84e,0.0,Bronze,0.0,0.4602375935479183,Low Risk
1f4928c782d36f9d8a1be46989b2014c,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
1f4cffb6645eae7e8f7be7047470efb4,0.0,Bronze,0.0,0.8363292886725278,High Risk
1f4d527eebd767a02699b408223bdaec,0.0,Bronze,0.0,0.448692145607789,Low Risk
1f57ba007f9b05f63b26f5d666b2c448,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
1f59f1a9f0d35968adf353c1f7a00b86,0.0,Bronze,0.0,0.4373501416842258,Low Risk
1f61ee96ec34ab3d759fd79b80e1dc90,0.0,Bronze,0.0,0.7760589987648041,High Risk
1f6a5f79972b5203849c98f33e309253,0.0,Bronze,0.0,0.46649349705732757,Low Risk
1f76b2116007307fb127ce70e489e0be,0.0,Bronze,0.0,0.4073675797427886,Low Risk
1f7f84f5a5c00fa9a6ddfaa02a3803bc,0.0,Bronze,0.0,0.8363292886725278,High Risk
1f80e2d0cc571920e312b26856aa7175,0.0,Bronze,0.0,0.3243369904817264,Low Risk
1f82a45bfd1d8e50793443de86f20df2,0.0,Bronze,0.0,0.9236067717794085,High Risk
1f83c87997168e248ea52ad3453b069f,0.0,Bronze,0.0,0.4073675797427886,Low Risk
1f8f96aa48b35fecae89ca2b52dee79a,0.0,Bronze,0.0,0.48543922110005083,Low Risk
1f913844457627bf215281a9214393be,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
1f968948ffbb74354eac12058c6fa4c2,0.0,Bronze,0.0,0.8663118506139649,High Risk
1f98e3467d2b48dfb44fc12b137d3447,0.2859987382300936,Silver,0.0,0.8402346872048245,High Risk
1fa0ace8e18156593acd36e3fb792922,0.0,Bronze,0.0,0.9075855554748238,High Risk
1fa46490ffc2bdf1c5eb066cec1fcd2a,0.0,Bronze,0.0,0.7680992516166534,High Risk
1fb4e98c0aae3e305ae81c7606682c81,0.0,Bronze,0.0,0.34063794230908956,Low Risk
1fb6e3e1793aeeb10034916c61b4dd37,0.0,Bronze,0.0,0.3596599578580251,Low Risk
1fb7b0753c39a28935ec5db93fffdd42,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
1fbd81e4d0a0cf9125ca038b43533b7f,1.8311400419946846,Gold,0.0,0.453335028700138,Low Risk
1fc56d05a04891065dde262fbfec04b5,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
1fc85207c3d29e7fe5e601aff2327de4,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
1fd8862a2eff56f95aaf5ebbb5619971,0.0,Bronze,0.0,0.9783586427377751,High Risk
1fdf90937088c83e969d2d20a1c73116,0.0,Bronze,0.0,0.9197413354646515,High Risk
1fe07e5b013e950aa1fb7a3b5bd8db95,0.0,Bronze,0.0,0.3971190874082685,Low Risk
1fe11e8f0fa5bea7416ec09d6e8d2b4d,0.0,Bronze,0.0,0.8892247329797283,High Risk
1fe3f32614afcb3e59289960c0de5b71,0.0,Bronze,0.0,0.5423781152365037,Low Risk
1fe67d280cf34bb8e80163556187394e,0.0,Bronze,0.0,0.603335028700138,Medium Risk
1fe76010d06f4c73ed78f3a7d469d93e,0.0,Bronze,0.0,0.9875390539853228,High Risk
1fe7afd58ce8429c5a8d27bf8c24738f,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
1ff0f9167f4b75314184ec6e260e57da,0.0,Bronze,0.0,0.3202426796483325,Low Risk
2000e65767f3fd909fbbdde0378abfba,0.0,Bronze,0.0,0.43264549880113345,Low Risk
200bde58aaed3d1f53a6816ae147f9ce,0.0,Bronze,0.0,0.38061469156433914,Low Risk
2010e127a34623e7e0b0728f43264e89,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
20262965ae07d2db3b197caaa56a623e,0.0,Bronze,0.0,0.8556564702463125,High Risk
2026fd98a236e9f50742ccfbc21112f0,0.0,Bronze,0.0,0.8402964469955678,High Risk
20282afdbe6cf22d5f5a956d8b5a3f78,2.0681972317257036,Gold,0.0,0.16502942672382473,Low Risk
202e8fc4a2cc9aed9c91d83d04a5b88e,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
202efea45f8d5ef76ccbecdf3ea26087,0.0,Bronze,0.0,0.308493787691637,Low Risk
202fad4a680401564558b2cda0c5a8de,0.0,Bronze,0.0,0.9940746930175106,High Risk
202fcf1da8f89ce2bef103e5fdfc5ab7,0.0,Bronze,0.0,0.8251144372593184,High Risk
203176d5efdb94633c04cad04377447f,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
203443313490c84f08aadead1dbde82f,0.0,Bronze,0.0,0.9136888759718085,High Risk
203ba234be1dae9ddf36d6f4b9705bdf,0.0,Bronze,0.0,0.3150294267238247,Low Risk
2050b924adf67eeb64c66dc2fc37b0f1,0.0,Bronze,0.0,0.4602375935479183,Low Risk
2053bdb1a0f49c02e1b5883aa9f03036,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
20555f7b2372553063a07264ff6d3808,0.0,Bronze,0.0,0.49149168059289394,Low Risk
20568447556bfb0e74c84c75800ad215,0.0,Bronze,0.0,0.7760589987648041,High Risk
2062829df366557aaf33d5f28c84318a,0.0,Bronze,0.0,0.8441110223061832,High Risk
206e64e8af2633a2ebe158a7fcb860db,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
2072159521783f1f92e514ce805898df,0.0,Bronze,0.0,0.47707258591876767,Low Risk
20752f731789b90285aa5bc78c6b8ade,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
207b4e1e12eeba1c698fcd4a9d010c36,0.0,Bronze,0.0,0.8556564702463125,High Risk
207f0b00f8451bd80cc5926fefec2d0f,0.0,Bronze,0.0,0.8112039526266075,High Risk
2082ae0cb6b125927b782602fd2df100,0.0,Bronze,0.0,0.5117343602412264,Low Risk
208797e686d4f7ba71c65113b489a438,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
208b00125153b84a8a079da0461aa025,0.0,Bronze,0.0,0.3330596526920003,Low Risk
2090a6ff83e24734f0663e29f976909c,0.0,Bronze,0.0,0.4073675797427886,Low Risk
20913f8824e7ce0cd8f51bf8a3552ace,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
2091566068d3f2e7d7524403dacb695f,0.0,Bronze,0.0,0.47269853956259533,Low Risk
2095e235cb23d23f4e289492b7135a5b,0.0,Bronze,0.0,0.581719101939984,Medium Risk
2096056b14a7360e261fa10b778563bf,0.0,Bronze,0.0,0.3498183535566374,Low Risk
20998bddec67bba3cc5765fc21ed6f89,0.0,Bronze,0.0,0.8210455569279953,High Risk
2099df74d91e10c00c34ad14edda6bd0,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
209d7897e0f660d10ff4cf99b7aa1dda,0.0,Bronze,0.0,0.3286347453316864,Low Risk
20a0b800fe6f4e9dcc23807aa8949134,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
20a37002322179007fa568552bfac6f2,0.0,Bronze,0.0,0.36871321659521905,Low Risk
20ad4d3bc85c72656d9585199a4e4228,0.0,Bronze,0.0,0.3596599578580251,Low Risk
20afb5e47a145730fe9e8c081318e71c,0.0,Bronze,0.0,0.8402964469955678,High Risk
20b3b30ddaf3a484be8af20013551037,0.0,Bronze,0.0,0.581719101939984,Medium Risk
20b4eaef2100b061787764c2cba43541,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
20b5415badf4a5750eb554cd9e9e2307,0.0,Bronze,0.0,0.9491389958584611,High Risk
20b72badcae7a60f803713e9bc93311c,0.0,Bronze,0.0,0.7953353193344473,High Risk
20bac1d3ca8452f298ae302897174443,0.0,Bronze,0.0,0.8402964469955678,High Risk
20c9ce430a60801a1bec25d1bdf93142,0.0,Bronze,0.0,0.3437658940637942,Low Risk
20cf6cb9152c080cf98970a3019e19d0,0.0,Bronze,0.0,0.8663118506139649,High Risk
20d0ab366498582caba0287df65e5990,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
20d42a0ad782572461d689604db4aa6f,0.0,Bronze,0.0,0.8441110223061832,High Risk
20d5f85bc761fdb72656f9a89ddc4cbf,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
20d93ccef8bcc44227243e23ee009b42,0.0,Bronze,0.0,0.8524013659812542,High Risk
20dcf8462b6eb47784fc9a7921ac5ca0,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
20dfefdb2b3f011e0fddfbdd546680a5,0.0,Bronze,0.0,0.9164099396933807,High Risk
20e109b1ff67c418692b5b3f9f36cb82,0.0,Bronze,0.0,0.8441110223061832,High Risk
20e8875098c071097b14f2d8dfdcc15b,0.0,Bronze,0.0,0.7716595219065611,High Risk
20ea80f41970eeef262ab9d652ed5255,0.3035352424167133,Silver,0.0,0.8321586863329216,High Risk
20ed57defe75b3378eb452b2c53a6a4e,0.0,Bronze,0.0,0.36871321659521905,Low Risk
20f0adad33572310588fde400f2d57cb,0.0,Bronze,0.0,0.8868088352830052,High Risk
20f22bfddcbd75ca3a2e801701b58eb4,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
20f74230324152a778c8ee13154a0a48,0.0,Bronze,0.0,0.8484342076582139,High Risk
20fc04abfaffa6e8db9673ab138b528f,0.0,Bronze,0.0,0.40149313376444085,Low Risk
2105aa9e3124e57f4f84b60561451a95,0.0,Bronze,0.0,0.38061469156433914,Low Risk
2108073aab31d087b1043c32fd9fdc47,0.0,Bronze,0.0,0.9920911138559907,High Risk
210a704bd4f043b12bfcb01aaa7390f4,0.0,Bronze,0.0,0.8061432827145245,High Risk
210fc539d8ffc9dc2c366249e9e5193e,0.0,Bronze,0.0,0.8663118506139649,High Risk
21133c740a001949b3396482b1dc31b1,0.0,Bronze,0.0,0.9283114146625009,High Risk
21148014d862cc7a041d3d67ac651cf5,0.0,Bronze,0.0,0.308493787691637,Low Risk
2115ec5b03f66c4083b9f02046ddb855,0.0,Bronze,0.0,0.8283695415243768,High Risk
21167c6daede804f2d1f42aea0818ce6,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
211b37b962213af58254f17ccf855d67,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
211e942aae3695180382d77ed1dde7e9,0.0,Bronze,0.0,0.9459347525975441,High Risk
211e999f66da3c5950fdc055c9799d59,0.0,Bronze,0.0,0.49149168059289394,Low Risk
2128b09ef8524d9fcdce6c372cdf81b7,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
212bd1dca013e0b1e466c735ca6d3bf8,0.0,Bronze,0.0,0.9567935769817626,High Risk
212e3ac331db16d08301c0658424bc94,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
212fb8fd04191789cf67caf8c78e2d1b,0.0,Bronze,0.0,0.9783586427377751,High Risk
2136a45b6c2f821dfdc5149c045b3fdd,0.0,Bronze,0.0,0.38061469156433914,Low Risk
21386d063ddd1d5e1b0537f33f32a11d,0.0,Bronze,0.0,0.46649349705732757,Low Risk
2138be072de38e69d3f456d5bd7fa2f5,0.0,Bronze,0.0,0.8764586209402019,High Risk
213d799209faf2194c9e6591650f4306,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
2143f35e9d8dffecd49d0bb2d860b6ac,0.0,Bronze,0.0,0.8590641575237956,High Risk
214742e7862ed2c70b22d62a8e68ad56,0.0,Bronze,0.0,0.3638305601976313,Low Risk
214fd9ac9d7c04cf1e736cc065114d69,0.0,Bronze,0.0,0.47707258591876767,Low Risk
21505f8cb73895352121dfbebdc67ae6,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
2153521e4b91c5a56bf893d946831ff9,0.0,Bronze,0.0,0.8283695415243768,High Risk
21559d7ff0ebff720e5e160184338fed,0.0471355182121546,Silver,0.0,0.09259245803967159,Low Risk
215c4eb12924f9cc3c6cbd9a83fd5f69,0.0,Bronze,0.0,0.9920911138559907,High Risk
215cc7a64ced864fbf12245648838fcd,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
215e81304459427c1cc8a7390754a4c8,0.0,Bronze,0.0,0.581719101939984,Medium Risk
215f259930550e6cf391072c5dd72cc2,0.0,Bronze,0.0,0.4266439003124319,Low Risk
216fd197a786370ce9601ee2f6b5a31a,0.0,Bronze,0.0,0.9283114146625009,High Risk
2170dc47974b2f5cfd1e32dfef80f64c,0.0,Bronze,0.0,0.49149168059289394,Low Risk
2171c5c7c1fd7429ccca74054e7d3cb3,0.0,Bronze,0.0,0.8789762406452082,High Risk
21727926acebd06a4d2aa3430eb831b2,0.0,Bronze,0.0,0.7985395625953644,High Risk
2174119e9583d406cfc2757aeafbd141,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
21747a07d23ec1345b45e27298d556aa,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
21847820266c73e9c86cbb702e2ee3f2,0.0,Bronze,0.0,0.3638305601976313,Low Risk
2189407b96474fa4b84207ffbb8fcdc6,0.0,Bronze,0.0,0.8061432827145245,High Risk
218cfff9dc92d8ada9f47343cb1c82b2,0.0,Bronze,0.0,0.9769853956259535,High Risk
2195bee7c19896a5efe8d48211251e88,0.0,Bronze,0.0,0.7812468211872411,High Risk
21989dae247feb80638a5a7ae1d5c25d,0.0,Bronze,0.0,0.48543922110005083,Low Risk
219bb2c5adf87259d3018f6f14220641,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
219e17c492a20599578c4f0f3a5cec06,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
21b01e4f64e8861bc48cf10a263bec7f,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
21b511802f46030f42df35d2d0705832,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
21b5bd1b2c31a2baf0f6f49f3d35ae5c,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
21bc36e41f9312e83d48bdba400f702d,0.0,Bronze,0.0,0.8061432827145245,High Risk
21c2111e13a20ae0b1d6ef693f40768c,0.0,Bronze,0.0,0.5169730436678049,Low Risk
21c8f0e82e8cf56729e6d1c4937e002e,0.0,Bronze,0.0,0.3638305601976313,Low Risk
21cc3cf81bc92d7a18c74e4358ef879c,0.0,Bronze,0.0,0.8484342076582139,High Risk
21d3f0a4bf0cccf65dcfe93b8325d250,0.0,Bronze,0.0,0.6454929792274815,Medium Risk
21d44451c1a181779c8a9fdc0b98efc5,0.0,Bronze,0.0,0.3498183535566374,Low Risk
21d5a2d233a48109aa6fcb821066ba84,0.0,Bronze,0.0,0.8363292886725278,High Risk
21d8cd7ede40eeecc5aaf5c46ccae1a8,0.0,Bronze,0.0,0.3377134345709511,Low Risk
21f3913907836e894bc9787c6c5b1535,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
21fc565df52265871447582e3947852e,0.0,Bronze,0.0,0.8363292886725278,High Risk
21fd5558724f62ca98a9eedad76279f6,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
2202507920a30d61549a6af35126440c,0.0,Bronze,0.0,0.3377134345709511,Low Risk
2205452883526d0f4dfe5f23ba2fd6d7,0.0,Bronze,0.0,0.960404708275812,High Risk
2206af8118157cf98f8718a823bdf9c7,0.0,Bronze,0.0,0.7953353193344473,High Risk
220d6d0b622a3b6f6bbe074ed9b7fdea,0.0,Bronze,0.0,0.30277192472571385,Low Risk
221234182f828fb9f2a4ba9c89874ede,0.4223489829087296,Silver,0.0,0.9982452953571168,High Risk
22150fcbc6502f84488627e3257877db,0.0,Bronze,0.0,0.581719101939984,Medium Risk
221e3152676feb9315491e86f26efe5f,0.0,Bronze,0.0,0.57597180847199,Medium Risk
221f02996290e9cb2ff459a925c09ab7,0.0,Bronze,0.0,0.8210455569279953,High Risk
222d5a1ca42fe95b0b316ebe022e4c82,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
2232877b4c63cbedde399dca329bc93b,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
2237c4321f61f817baf94569f2cdef5c,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
22402241a536f3b7f3379cb89384565c,0.0,Bronze,0.0,0.9236067717794085,High Risk
2250f262fc767f785309548438ace190,0.0,Bronze,0.0,0.8789762406452082,High Risk
225e63e9d240db566203b1ed918a809c,0.0,Bronze,0.0,0.9959819806728183,High Risk
22617b8dd0df998212a6638a97a476a9,0.0,Bronze,0.0,0.816112039526266,High Risk
2267afdad1a2e7358badcecca16edfbb,0.0,Bronze,0.0,0.8402964469955678,High Risk
2268d1ce389e69d7c6bdab23a1cf43b9,0.0,Bronze,0.0,0.47707258591876767,Low Risk
226ad1e04e75266d492bcb6bea70939c,0.0,Bronze,0.0,0.4199556782678195,Low Risk
226d6a108a5708a953f3ecb068a3d67c,0.0,Bronze,0.0,0.3150294267238247,Low Risk
22723409a576c5399280e00318fd52a8,0.0,Bronze,0.0,0.448692145607789,Low Risk
227aab671ee7cda5c88bd91ef18d8bb1,0.0,Bronze,0.0,0.47269853956259533,Low Risk
227bbe12593bc5480d20157676e84af2,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
227d47f085083b8fa3b3f1540a4fdb05,0.0,Bronze,0.0,0.3243369904817264,Low Risk
2280ecb8db2591c39d1c7d3e9caa115c,64.90144108133656,Platinum,86.43,0.5054479895657888,Low Risk
2286eff997345a05035fb6612dbea222,0.0,Bronze,0.0,0.8892247329797283,High Risk
22876ec792000c7850b9a1923280f98e,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
228da00b364476eca42f4abad1b99597,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
228f9d25e4d6ff575a0fdf750eecbbe9,0.0,Bronze,0.0,0.38676887306546537,Low Risk
22970a5a17bba78ac85eeb8aeac73615,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
22a2429023380f4ece624464ecc724c1,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
22ab55c824c15accbaddc8e60964255f,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
22b08499d257269c7fe119bc419934af,0.0,Bronze,0.0,0.5423781152365037,Low Risk
22b3144c1dd01b7f1175da4d81332b54,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
22b371b4e2e4dcd69902133d6b11aa59,0.0,Bronze,0.0,0.49149168059289394,Low Risk
22b511da0f3532c4593a71a9e4381be1,0.0,Bronze,0.0,0.38061469156433914,Low Risk
22b8c68f32b228814016585fa5e3eea3,0.0,Bronze,0.0,0.308493787691637,Low Risk
22be41ad7d58c7774c6e036348a042d0,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
22bffb1eecedea376bda8a313caadb25,0.0,Bronze,0.0,0.9399331541088425,High Risk
22c0526367f8c30fcefa6acd45956e47,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
22c739518f5240ffd2f80e0087aebe26,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
22ce44b71e3154c6674488a851b3abe1,0.0,Bronze,0.0,0.603335028700138,Medium Risk
22d09ea35094420d87fca33b10f932d3,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
22d4b7698f19293a194d173a87079c8a,0.0,Bronze,0.0,0.34063794230908956,Low Risk
22dab429c0bfcf456d9a05f9e2b509ee,0.0,Bronze,0.0,0.8892247329797283,High Risk
22e16e7154401d6eb4f7ba788b3edb7e,0.0,Bronze,0.0,0.9940746930175106,High Risk
22f0a2eef66bad5348fa0a1424a2f403,0.0,Bronze,0.0,0.37438421855700066,Low Risk
22f5499bc63c8ebcacf51cf02585eb37,0.9498308589653386,Gold,0.0,0.448692145607789,Low Risk
22f575d994d55dea0a6e8e42135cb4fb,0.0,Bronze,0.0,0.3286347453316864,Low Risk
22f991135d9f17735cabc8104f7657c9,0.0,Bronze,0.0,0.581719101939984,Medium Risk
2300c47ec344f03c6015d53498c4e705,0.0,Bronze,0.0,0.34063794230908956,Low Risk
2301c934d6e2b1b7674238c34060ac6a,0.0,Bronze,0.0,0.4373501416842258,Low Risk
2306533ed96be8166f935a6061c2ff01,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
230dc3250a924ee4ed6671d897396fea,0.0,Bronze,0.0,0.5286456441182881,Low Risk
2310e5d67dae3a782557dda6c58428b5,0.0,Bronze,0.0,0.47269853956259533,Low Risk
231b15fc7a2d0b20ec277816e0385cda,0.0,Bronze,0.0,0.791190147496912,High Risk
231b63b9780f442e2275d63ac0d5f49a,0.0,Bronze,0.0,0.581719101939984,Medium Risk
231fb63f9dc7482c7016020ef322b011,0.0,Bronze,0.0,0.9959819806728183,High Risk
2327a30321a58fea769d06b849a7fea4,0.0,Bronze,0.0,0.57597180847199,Medium Risk
2329201bd8c3ed28729e118c40b67ffc,0.0,Bronze,0.0,0.8892247329797283,High Risk
2329b7c91ba3245168286403db9876d3,0.0,Bronze,0.0,0.8283695415243768,High Risk
232d84a34f662a373cf033d7080b3ea8,0.0,Bronze,0.0,0.7680992516166534,High Risk
2331568af5875de3823047945ca24f83,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
233423d446a8a2b2a214ac91bc7d8db0,0.0,Bronze,0.0,0.47269853956259533,Low Risk
2338fb7e169aef6dbe9eb9d9c9d410c8,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
233c8f191c45cef30af148a82ac70020,0.09705502964890772,Silver,0.0,0.5257975259583594,Low Risk
233ceaabd644ab5ae86989bf16b4d70c,0.0,Bronze,0.0,0.3202426796483325,Low Risk
233fd54efdf9c6a5af51fe9cfe88fd4b,0.0,Bronze,0.0,0.8402964469955678,High Risk
23416304e6de78b339869b87b91f2d5c,0.0,Bronze,0.0,0.7861549080868996,High Risk
234a5e0575f941ad3f381f55661ce53b,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
234d6113db7ff4b1a933c65da3d9bf1c,0.0,Bronze,0.0,0.9638886870595074,High Risk
2356779cc12669824b7aad5b1bec5063,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
2359c03786bb681238ec1b37ed26bac8,0.0,Bronze,0.0,0.8937767928503959,High Risk
2361c29faa7eef8c0f3ad921a2d9657c,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
236655441ae8dd4485fd328d918186fa,0.0,Bronze,0.0,0.9075855554748238,High Risk
23686693b97e6a4b92c08e7ff87d4317,0.0,Bronze,0.0,0.48543922110005083,Low Risk
237b5de0ef8f93ba5e0462378422dc70,0.0,Bronze,0.0,0.49802731962508173,Low Risk
23801a820f65e04ffb24bd31081857eb,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
238f697d330ad27fda03d391f01137a1,0.0,Bronze,0.0,0.7760589987648041,High Risk
2396ed0f849c195da124f55b4c17ee35,0.0,Bronze,0.0,0.9522160866090241,High Risk
23981df02aab2a148db4f90e357fe8e0,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
239a5648d1a7a9fc229103be46b0f8fc,0.0,Bronze,0.0,0.7861549080868996,High Risk
239da9ca794945dad5ab0d26a916d9ec,0.0,Bronze,0.0,0.581719101939984,Medium Risk
23a92795bca68209a5d5680fc17fb221,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
23ae89f557d8a29d011efd0c15607aee,0.0,Bronze,0.0,0.3925924580396716,Low Risk
23b03fc860a933bf78f306a976373467,0.0,Bronze,0.0,0.448692145607789,Low Risk
23b2faaeb690cf9b27506bcaceaaf40a,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
23bbb44e4c2419e01487ce84589e5fbf,0.0,Bronze,0.0,0.8363292886725278,High Risk
23d3359084c05fac6141ce51b3376074,0.0,Bronze,0.0,0.9567935769817626,High Risk
23d4d7eee9aebd10dcd081611f8ab998,0.0,Bronze,0.0,0.3202426796483325,Low Risk
23d711073427896fc9caf91e2789f1ef,0.0,Bronze,0.0,0.7861549080868996,High Risk
23dc3a062c6c097bcb3940a909e7730f,0.0,Bronze,0.0,0.7817114167068598,High Risk
23ebcc7c46a2fbfba024576852b06080,0.0,Bronze,0.0,0.5221608660902419,Low Risk
23eeaf77f8c29ea22ced2a3fa0bc360b,0.0,Bronze,0.0,0.8590641575237956,High Risk
23f36cda3ca02d84ca2007d39d66d104,0.0,Bronze,0.0,0.8819007483833465,High Risk
23f44561d91345eda4c4649296b9d357,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
23f60e301f61ecd6c3337b9749d68f97,0.0,Bronze,0.0,0.49149168059289394,Low Risk
23f96accb30941942f28b43abe179046,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
24072811917876a84c81166f96aed0c1,0.00375622591667075,Silver,0.0,0.6843602412264768,Medium Risk
240f601d04eca6821d5b4d9f9a7dc477,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
241117fa664a92f865f23b4904885cd7,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
241281a0ecaab8f762a8a54a41d95498,0.0,Bronze,0.0,0.791190147496912,High Risk
2414a555c8788e1191177c84382f0233,0.0,Bronze,0.0,0.5221608660902419,Low Risk
241569f85e7130fad233b7d7bb0b777a,0.0,Bronze,0.0,0.791190147496912,High Risk
241febf646e1f170eb505675880cd39a,0.0,Bronze,0.0,0.4547446051006321,Low Risk
