customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
4e4de35a1e624240bb9af88f7ac8b175,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,2,1.5,1,81.89,81.89,1.0,37,161.19211868455002,0.02631578947368421,0.0
4e50136e8b584a0778f12acd53b590bd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,2,1.5,1,73.77,73.77,1.0,38,143.33604533460957,0.02564102564102564,0.0
4e51fe41912be91deba264ef9b453a34,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48543922110005083,Low Risk,0.0,,,1,1,4,2.5,1,190.33,190.33,1.0,35,384.1641757336044,0.027777777777777776,0.0
4e530668288d2f27a921f337c492dcbd,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,368.92,368.92,1.0,29,793.8123346695268,0.03333333333333333,0.0
4e548cf7c1fbe24f6fe70c90942a3202,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6991062994986558,Medium Risk,0.0,,,1,1,4,2.5,1,141.1,141.1,1.0,78,198.98286067936345,0.012658227848101266,0.0
4e58455924b97da4c44477abb0b030a5,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,61.01,61.01,1.0,43,111.90773030107965,0.022727272727272728,0.0
4e65032f1f574189fb793bac5a867bbc,40.56,23.16397367373392,Gold,,High CLV,Low/Medium Risk,Protect,0.3216153863862638,Low Risk,1053.8212273831393,,,5,5,5,5.0,3,398.19,132.73,0.7563025210084033,5,302.71223150218543,0.16666666666666666,4.499809670330265
4e6796ce9e6321fce87648e8bbdd520b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,2,1.5,1,82.88,82.88,1.0,83,114.01723436517622,0.011904761904761904,0.0
4e78d9253ba5cc1d990eb09ea45a3a2c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,3,2,1.7,2,82.0,41.0,2.0,98,104.3178694332779,0.010101010101010102,0.0
4e7bf563178aaa1b3819da5af8701234,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,3,2.0,1,103.27,103.27,1.0,43,189.4232307522127,0.022727272727272728,0.0
4e84f3c81efdd148acbd299ff10916ae,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,2,1.5,1,68.84,68.84,1.0,98,87.57612355837624,0.010101010101010102,0.0
4e87f41fb947001d35836fac7a702811,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5877715614328272,Medium Risk,0.0,,,1,1,4,2.5,1,161.99,161.99,1.0,52,270.98980689499257,0.018867924528301886,0.0
4e87ffc8f20c0e2dc777fafd828b3cd0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,5,3.0,1,379.23,379.23,1.0,19,931.4964877087655,0.05,0.0
4e911590259ef543b22d13466b5f60e6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,3,2.0,1,126.83,126.83,1.0,44,229.60721379357514,0.022222222222222223,0.0
4e96188d9e374977d1dabe68d5dbfcb3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,2,1.5,1,75.73,75.73,1.0,24,173.43652332212338,0.04,0.0
4e9ebef71e3a408b7c191082f7ff4dab,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,44.42,44.42,1.0,65,67.08847610404462,0.015151515151515152,0.0
4e9f806edc28d18aa8faff97f3fc15c1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8789762406452082,High Risk,0.0,,,1,1,4,2.5,1,137.25,137.25,1.0,125,154.39107787671088,0.007936507936507936,0.0
4eb193b848f56f3ca62cc044b1668597,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,51.0,51.0,1.0,44,92.32806042318326,0.022222222222222223,0.0
4eb91502ca0d2b27b41e246b6a704801,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,33.1,33.1,1.0,7,95.19333079793881,0.125,0.0
4eba70ec999c67251d9bd44141e39f4a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,5,3.0,1,230.7,230.7,1.0,20,560.6411895369903,0.047619047619047616,0.0
4ebbf4f17d293f4f0195b3f6e76bb766,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8484342076582139,High Risk,0.0,,,1,1,2,1.5,1,80.75,80.75,1.0,115,94.06661486648335,0.008620689655172414,0.0
4ece3c23c89ab319574f257763c717a1,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9522160866090241,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,118.03,118.03,1.0,149,122.66475445858863,0.006666666666666667,0.0
4ecf25c37c4543d4f54524b0e0c8dd04,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8283695415243768,High Risk,0.0,,,1,1,5,3.0,1,798.27,798.27,1.0,110,952.169610728623,0.009009009009009009,0.0
4ed0d05aace22bfec857e1f442d05e93,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3596599578580251,Low Risk,0.0,,,1,1,4,2.5,1,199.52,199.52,1.0,12,539.7392813549728,0.07692307692307693,0.0
4ed16134a4f12d79e401be023468cbe1,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8019726803749183,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,310.1,310.1,1.0,104,381.9094010118853,0.009523809523809525,0.0
4ed413aee1c65e98a025d2ee754aa687,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,5,3.0,1,245.68,245.68,1.0,139,265.1957729224215,0.007142857142857143,0.0
4ed7886e919c46e34863657e510bf495,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.37438421855700066,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,267.12,267.12,1.0,15,694.9296747998216,0.0625,0.0
4eddf89504662ec9c357158c59863254,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48093802223352466,Low Risk,0.0,,,1,1,1,1.0,1,31.0,31.0,1.0,34,63.144426783171866,0.02857142857142857,0.0
4edecdc20ba574d202b84ae59e078423,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7101685678994405,Medium Risk,0.0,,,1,1,1,1.0,1,38.95,38.95,1.0,81,54.084559832440114,0.012195121951219513,0.0
4eecb6d1d9582503f26efbb7b9a42923,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,87.52,87.52,1.0,32,181.3139937802745,0.030303030303030304,0.0
4ef6c02126b21225e011b242f9f79c6f,223.48,7.478884448290719,Gold,,High CLV,Low/Medium Risk,Protect,0.5117343602412264,Low Risk,340.24417829878985,,,1,1,5,3.0,1,304.81,304.81,1.0,39,584.2245081559696,0.025,0.0
4ef8c9abed919aea3b09218acbf5684d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,52.34,52.34,1.0,84,71.5829231767534,0.011764705882352941,0.0
4ef969bb2229773bec2139a27f2187f0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,5,3.0,1,286.09,286.09,1.0,85,388.85081296637924,0.011627906976744186,0.0
4efad00329f18b34d5fc2d184eef280e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,3,2.0,1,132.73,132.73,1.0,142,141.45623502591764,0.006993006993006993,0.0
4efeacf716badf7f1ac290270c693319,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,,,1,1,4,2.5,1,201.04,201.04,1.0,6,586.0205314802616,0.14285714285714285,0.0
4f011f45db425dcd3be79d4c11e9ad05,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6382533236545824,Medium Risk,0.0,,,1,3,5,3.2,2,218.0,109.0,0.4225352112676056,18,71.0468212774021,0.05263157894736842,4.727387818712341
4f034a3aadb89d23a7ac701def40bdbc,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48093802223352466,Low Risk,0.0,,,1,1,1,1.0,1,54.0,54.0,1.0,34,109.99351762229938,0.02857142857142857,0.0
4f086d10e3ddefc320ad90150536716c,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8764586209402019,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,134.91,134.91,1.0,124,152.18984486485203,0.008,0.0
4f09f32414a1fb26c34acc8b6397bfaa,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,5,3.0,1,286.9,286.9,1.0,55,467.77044612638053,0.017857142857142856,0.0
4f114774b7afe0f12cfff94e2b5c61c1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,2,1.5,1,72.66,72.66,1.0,20,176.57645787497927,0.047619047619047616,0.0
4f14fa8a19f20a4b62fcbcf4ec3b3814,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.40149313376444085,Low Risk,0.0,,,1,1,3,2.0,1,92.38,92.38,1.0,20,224.49949323548836,0.047619047619047616,0.0
4f1956032b4391eb604d8272cb6cba6d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8321586863329216,High Risk,0.0,,,1,1,5,3.0,1,923.63,923.63,1.0,111,1096.7410477256199,0.008928571428571428,0.0
4f24d302b7c54fe31fbbfdcf6ef9ff39,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9197413354646515,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,55.19,55.19,1.0,140,59.36059621617017,0.0070921985815602835,0.0
4f25ec76e8c86ded17aa0c58f236df0f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7442200101722007,Medium Risk,0.0,,,1,1,1,1.0,1,51.71,51.71,1.0,90,68.56089642622153,0.01098901098901099,0.0
4f262a3ca91e56d568fd13240c3c3652,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,42.59,42.59,1.0,43,78.1208036964921,0.022727272727272728,0.0
4f290954e4d7ca5af015b774e6eba94c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,2,1.5,1,78.08,78.08,1.0,70,114.1297637039295,0.014084507042253521,0.0
4f308d513ccac2840ecef09e3f27834f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,100.91,100.91,1.0,66,151.1698181596529,0.014925373134328358,0.0
4f35dd90eaecd518f950102bf5ec256c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5932899803821841,Medium Risk,0.0,,,1,1,2,1.5,1,69.15,69.15,1.0,53,114.62149587863783,0.018518518518518517,0.0
4f3865fa2a981933ea86fc691d97f643,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9902346872048244,High Risk,0.0,,,1,1,2,1.5,1,86.92,86.92,1.0,264,86.89960577442045,0.0037735849056603774,0.0
4f3b9b59f38f5f7203e462406b8fe320,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,3,2.0,1,101.75,101.75,1.0,37,200.28450453233563,0.02631578947368421,0.0
4f423618c6b877c12913e405777f053e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,,,1,1,3,2.0,1,101.73,101.73,1.0,48,177.03571794356293,0.02040816326530612,0.0
4f463757edb0250ec353ab6f3610cf34,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,39.34,39.34,1.0,32,81.50014299949726,0.030303030303030304,0.0
4f471e7d7ab4372da13e7f4ae206655a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,,,1,1,4,2.5,1,160.18,160.18,1.0,121,182.03339848217246,0.00819672131147541,0.0
4f4859b05144e62da7882ba8d9dd92fd,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,50.0,50.0,1.0,10,138.959003913428,0.09090909090909091,0.0
4f501d3111120a4dd3dfc582688aff26,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,3,2.0,1,106.06,106.06,1.0,44,192.0061585977023,0.022222222222222223,0.0
4f50fe31bd8b72604c6df88381f54b6f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.34063794230908956,Low Risk,0.0,,,1,1,4,2.5,1,138.19,138.19,1.0,8,394.1102297428629,0.1111111111111111,0.0
4f565e623a2b39b6b3d36aa1678f9e92,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,2,1.5,1,76.05,76.05,1.0,59,119.73466618925761,0.016666666666666666,0.0
4f56cfa326497f52858ccb5b95f3e66c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,4,2.5,1,144.67,144.67,1.0,65,218.498195361822,0.015151515151515152,0.0
4f5a469269f056e90e63ca3876725dbd,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9197413354646515,High Risk,0.0,,,1,1,5,3.0,1,780.68,780.68,1.0,140,839.6744021387883,0.0070921985815602835,0.0
4f6ce7be021d8ce84343af1037cf0105,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.34063794230908956,Low Risk,0.0,,,1,1,1,1.0,1,39.88,39.88,1.0,8,113.73555222624918,0.1111111111111111,0.0
4f6e6ec3891fe96b3fbe50c587769eec,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9756630095182737,High Risk,0.0,,,1,1,4,2.5,1,135.85,135.85,1.0,160,137.82601019631895,0.006211180124223602,0.0
4f793397b023eaae3a6a0799c56a422d,0.0,0.2637129731656095,Silver,Bronze,Low CLV,High Risk,Low Priority,0.8961926905471189,High Risk,2.999337818421919,0.0,0.0,1,1,4,2.5,1,177.01,177.01,1.0,132,195.3337318281934,0.007518796992481203,0.0
4f7a81a0b04edaf86ec4c88c9208eccf,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6827544866671511,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,287.62,287.62,1.0,72,415.18316450571507,0.0136986301369863,0.0
4f7d260b5caf79ba4cab37d9acb80f19,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,,,1,1,3,2.0,1,122.98,122.98,1.0,28,268.1101064790321,0.034482758620689655,0.0
4f7ded99cebf4c1ec505f71ef6580bba,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,5,3.0,1,425.25,425.25,1.0,62,657.155885889831,0.015873015873015872,0.0
4f83c83b7ff5b544a8c75dcb8ad66e2e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,1,1.0,1,31.71,31.71,1.0,142,33.794750340328854,0.006993006993006993,0.0
4f8704b326e108bdae78faf717f991ff,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6665552568480708,Medium Risk,0.0,,,1,1,1,1.0,1,44.83,44.83,1.0,68,66.26214126079454,0.014492753623188406,0.0
4f8a6074dab0c35bca0d6ca28a704cfe,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,2,1.5,1,60.56,60.56,1.0,59,95.34689525866457,0.016666666666666666,0.0
4f8cce1447c785e1b70e866daec425a1,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,240.74,240.74,1.0,57,385.9487747573336,0.017241379310344827,0.0
4f8dbb0ae4dc6758963cca6485099f30,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,5,3.0,1,255.25,255.25,1.0,148,266.12409786502616,0.006711409395973154,0.0
4f8ed0258f7e14b7d4bb818443cfa3c1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,,,1,1,3,2.0,1,113.08,113.08,1.0,94,146.75785030760002,0.010526315789473684,0.0
4f8f02320c861f69ba365560a42a5f9a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,2,1.5,1,79.56,79.56,1.0,37,156.60575116061545,0.02631578947368421,0.0
4f94b2a128e75939c61c188212388e3e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,5,3.0,1,1411.62,1411.62,1.0,29,3037.4101915488377,0.03333333333333333,0.0
4f96afde8e7c89d59b2853fdd05e113d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,,,1,1,1,1.0,1,46.85,46.85,1.0,48,81.53075184956181,0.02040816326530612,0.0
4fa852678965c43d7736979cd1b04d2f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,66.67,66.67,1.0,87,89.55854231776044,0.011363636363636364,0.0
4fac04a63b4eccc77d5b89efedddc4a2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,,,1,1,3,2.0,1,120.24,120.24,1.0,27,265.65667896868524,0.03571428571428571,0.0
4fac9e564883f176aebcfd954eead6d4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49149168059289394,Low Risk,0.0,,,1,1,4,2.5,1,175.26,175.26,1.0,36,349.47738274101965,0.02702702702702703,0.0
4facc2e6fbc2bffab2fea92d2b4aa7e4,0.0,4.687393016971816,Gold,,High CLV,Low/Medium Risk,Protect,0.05571823003705587,Low Risk,213.24813833533182,,,5,5,5,5.0,1,163.79,163.79,1.0,11,2492.3069277374843,0.08333333333333333,0.0
4face3fe4f09cc69b002e9ae32dfcc2e,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7024631257719973,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,211.57,211.57,1.0,79,296.9557193163519,0.0125,0.0
4fb2e7406e0e99946ce171d6d7350e1f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7953353193344473,High Risk,0.0,,,1,1,1,1.0,1,45.86,45.86,1.0,102,56.945223808015825,0.009708737864077669,0.0
4fb338a2fcfc5369c861467d10dadaea,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,112.1,112.1,1.0,39,214.86029777331515,0.025,0.0
4fb7eeb9dd763cdb88a03dd0ad224836,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,2,1.5,1,74.46,74.46,1.0,10,206.937748627877,0.09090909090909091,0.0
4fc3b2dd77ab8ef16acc3d3a7638be60,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,638.51,638.51,1.0,0,2041.455608779282,1.0,0.0
4fcc02418b087994c8ac9481d37560a3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,1,1.0,1,54.78,54.78,1.0,14,144.64771124835244,0.06666666666666667,0.0
4fcc54152e34b2fb77f850f57582a2f1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,,,1,1,2,1.5,1,83.23,83.23,1.0,50,142.03754992417603,0.0196078431372549,0.0
4fd1b2e7c09c60c05762f31151d464f8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9783586427377751,High Risk,0.0,,,1,1,2,1.5,1,56.86,56.86,1.0,162,57.529724071109,0.006134969325153374,0.0
4fd565778fe054e28d5aba1088700075,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,2,1.5,1,70.28,70.28,1.0,148,73.27405131421759,0.006711409395973154,0.0
4fd60f2fd6de1ff8e7c0c17ee146b3f7,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7377098016420838,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,202.9,202.9,1.0,88,271.36196363134593,0.011235955056179775,0.0
4fd6a064482fb4ef7435b59626cd7e1e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,3,2.0,1,89.6,89.6,1.0,117,103.50526228320727,0.00847457627118644,0.0
4fdd5b3b54ffe8810effba9c253f275a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3437658940637942,Low Risk,0.0,,,1,1,1,1.0,1,37.62,37.62,1.0,9,106.34151180558979,0.1,0.0
4fdd708d91ccc748a0b558a3734d5ceb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.308493787691637,Low Risk,0.0,,,1,1,2,1.5,1,63.5,63.5,1.0,1,199.37594532135793,0.5,0.0
4fe67915d44791a5deab2957c2641048,0.0,0.43490411394178063,Silver,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,4.946379166237266,,,1,3,1,1.2,2,40.47,20.235,2.0,117,46.7506469263549,0.00847457627118644,0.0
4fe7f83190e3618139dfbf5658172bf3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,1,1.0,1,51.04,51.04,1.0,83,70.21524664573595,0.011904761904761904,0.0
4fea237eeffecbcf35321e9f081034a6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4373501416842258,Low Risk,0.0,,,1,1,5,3.0,1,213.51,213.51,1.0,26,477.27714849079405,0.037037037037037035,0.0
4ff376209add6152358ad7ae10a6f6c1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,2,1.5,1,74.03,74.03,1.0,7,212.90520480276163,0.125,0.0
4ff91cca083378d9d3144caf8eaed38f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.791190147496912,High Risk,0.0,,,1,1,2,1.5,1,84.56,84.56,1.0,101,105.54298535021104,0.00980392156862745,0.0
500026b4ec80a224a43a055fc1616406,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7133473806582867,Medium Risk,0.0,,,1,1,4,2.5,1,195.36,195.36,1.0,82,270.07770432819075,0.012048192771084338,0.0
5001acc859cefd081b938e9ad399f8b6,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6886289326454988,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,114.76,114.76,1.0,74,164.26459689471807,0.013333333333333334,0.0
5002126621a654c0930d9127d2096250,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,5,3.0,1,267.78,267.78,1.0,98,340.66145215662385,0.010101010101010102,0.0
5006ff61ec2e6466a5eb0faefadbde6c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9197413354646515,High Risk,0.0,,,1,1,1,1.0,1,16.96,16.96,1.0,140,18.241632756409608,0.0070921985815602835,0.0
5007b0ffbf6dbdcd1f5a1eee6f2b0730,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8723388796047373,High Risk,0.0,,,1,1,1,1.0,1,18.69,18.69,1.0,122,21.18233757122047,0.008130081300813009,0.0
5008510088b7b108942cab935e55747d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3557182300370559,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,73.34,73.34,1.0,11,200.53689965788396,0.08333333333333333,0.0
500a1e8de5a997e3e523af2947aee208,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,5,3.0,1,636.21,636.21,1.0,22,1501.4683858820626,0.043478260869565216,0.0
500d69623afb12361c7149ab944981bf,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,,,1,1,5,3.0,1,216.15,216.15,1.0,10,600.7197739177493,0.09090909090909091,0.0
500fa5e47859eb288531ad716890899e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,4,2.5,1,189.44,189.44,1.0,23,440.6035542156459,0.041666666666666664,0.0
5010e263bcfa26a71e8dd45d73eef498,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,76.62,76.62,1.0,48,133.33801935354165,0.02040816326530612,0.0
5016b4d2cc147820fe0c3696a8d02f61,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,5,3.0,1,243.88,243.88,1.0,77,345.3999205579875,0.01282051282051282,0.0
501ebf095a4794723f656000f3674601,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,1,1.0,1,42.07,42.07,1.0,23,97.84729479440573,0.041666666666666664,0.0
501f08db8b5ef0b6944b2c5c518c2304,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,41.0,41.0,1.0,21,98.23475034948115,0.045454545454545456,0.0
