customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
273087c05d0c34102eda4ea9d7087417,0.0,0.0,Bronze,Bronze,0,0
048d8f14e6405a5a157e74724357086f,0.0,0.0,Bronze,Bronze,0,0
aaf00c4cf40ae5b125c7f169dcce2fa3,0.49492962710788346,0.0,Silver,Bronze,0,0
71036db6faabd00815cec3685d26d8a2,0.0,0.0,Bronze,Bronze,0,0
04d3c2795b83634312bf3f86f41f7901,54.233415122481055,76.65,Gold,Silver,1,0
964f3820c7712d35e342ef94a2ec914c,0.0,0.0,Bronze,Bronze,0,0
ffba9f9dff87b05e310ecc46c8591044,0.0,0.0,Bronze,Bronze,0,0
8d60a4803f5cf4a4275d5b69009e0e4b,0.0,0.0,Bronze,Bronze,0,0
5bbd10cfbfcd873ec9bfc10172bbf52c,0.0,0.0,Bronze,Bronze,0,0
3ac54bb7d4446a2f6af5ab54a6ae3152,0.0,0.0,Bronze,Bronze,0,0
cf78d4901c0523539f34aba755d0b7e9,0.0,0.0,Bronze,Bronze,0,0
66832c8a08118ce07d6091866582b30f,0.0,0.0,Bronze,Bronze,0,0
041d8c4146c8cd3589311dd7d1ad3497,0.0,0.0,Bronze,Bronze,0,0
9bf9e8c962ab8bce4daf3ec7d0a59e13,0.0,0.0,Bronze,Bronze,0,0
ea4dce18a6994b1e69f0bc8093cfe869,0.13338348513145856,0.0,Silver,Bronze,0,0
baa7c44786eefc9150c11c000058f284,0.0,0.0,Bronze,Bronze,0,0
ad2daf149c137256119cfd7eac3637c6,0.0,0.0,Bronze,Bronze,0,0
6e52008cfb7ee9d8382c2658aee5fcdb,0.0,0.0,Bronze,Bronze,0,0
e468ed9c217aae4bb6e9119d0974c953,0.0,0.0,Bronze,Bronze,0,0
e5bf3e1fbbb0876f6ef29e7132850991,0.0,0.0,Bronze,Bronze,0,0
f50aa76d289c3ae65611348ab6eeeea1,0.0,0.0,Bronze,Bronze,0,0
c4e292752e8cf777263063aabc49b847,0.0,0.0,Bronze,Bronze,0,0
30367ff019dc0c14b5b310e189010938,0.0,0.0,Bronze,Bronze,0,0
bd4174fe2e76f6818b913f6dac96b49a,0.0,0.0,Bronze,Bronze,0,0
f517732fa95763b9b12df25167de632d,0.0,0.0,Bronze,Bronze,0,0
452ab8cfe9ab69e589da08845df9cebf,0.0,0.0,Bronze,Bronze,0,0
ccf02f942808f0dc5ff1be1bd5298318,0.0,0.0,Bronze,Bronze,0,0
42d7da85eacc2b17cb93c4078e1002f5,0.0,0.0,Bronze,Bronze,0,0
9fb6e8434ac799b5e5effc0f1635d35a,0.0,0.0,Bronze,Bronze,0,0
a4f70828df39e7723edbec4ee08891ec,0.0,0.0,Bronze,Bronze,0,0
ed1356ee8c0f1caf7e8e3adc4685a6da,0.0,0.0,Bronze,Bronze,0,0
e4c595917909f1a77663c9c339767980,0.0,0.0,Bronze,Bronze,0,0
2327a30321a58fea769d06b849a7fea4,0.0,0.0,Bronze,Bronze,0,0
9e1e5eaa4ab398409e8ff5724401c996,0.0,0.0,Bronze,Bronze,0,0
ee4d047e8cf84484bdb439da5c3fd3f8,0.0,0.0,Bronze,Bronze,0,0
3a9b335d5832549305cbf7ce302285d3,0.0,0.0,Bronze,Bronze,0,0
70640db97981139ee99d8f86a555d344,0.0,0.0,Bronze,Bronze,0,0
21c8f0e82e8cf56729e6d1c4937e002e,0.0,0.0,Bronze,Bronze,0,0
9e22c659d0383dfce29dd8008e577b1f,0.0,0.0,Bronze,Bronze,0,0
face28a7a8462fdde778e2b28ec6422f,0.0,0.0,Bronze,Bronze,0,0
bb1dae75cd8532f1ecf962d0d6af7a2e,0.0,0.0,Bronze,Bronze,0,0
d9ee7056d3b273526910787687c3c218,0.0,0.0,Bronze,Bronze,0,0
ff959aedd362b48bb97c0abeb0b36b62,0.0,0.0,Bronze,Bronze,0,0
c692dbfab628a16e10695cea4e43fcd9,0.0,0.0,Bronze,Bronze,0,0
3d17b748f8eed69a279e77fa3c10b20b,0.0,0.0,Bronze,Bronze,0,0
cd2e9ce0427b3f259d7735b6f2a016e6,0.0,0.0,Bronze,Bronze,0,0
a10bb061247d3d04e668a17cfe6fcf2c,0.0,0.0,Bronze,Bronze,0,0
2153521e4b91c5a56bf893d946831ff9,0.0,0.0,Bronze,Bronze,0,0
5f7e36fb1d42d0b1c408b5b41bc52bb3,0.0,0.0,Bronze,Bronze,0,0
0618225b6ec3682230085167e66ada85,0.0,0.0,Bronze,Bronze,0,0
d30821b3379e67b3040547bd9360330a,0.0,0.0,Bronze,Bronze,0,0
48aac093ce4d05afcd577ef894f27dfe,0.0,0.0,Bronze,Bronze,0,0
b7342d16be4f3320ab6f6a64924afe9c,0.0,0.0,Bronze,Bronze,0,0
336bd71cd5332454e90feb840c7c24e9,0.0,0.0,Bronze,Bronze,0,0
5cb9d38e39626a98106af8b691fac4fb,0.0,0.0,Bronze,Bronze,0,0
e354cd0f364d9a00df4c4a76591d9e7c,0.0,0.0,Bronze,Bronze,0,0
ceb4a58a238175053bbbf54ca503de8c,0.0,0.0,Bronze,Bronze,0,0
48c655d5e21d048036b3f6dfd8f1a500,0.0,0.0,Bronze,Bronze,0,0
a4256a04a7078f478e598467d9727225,0.0,0.0,Bronze,Bronze,0,0
b91cf7ea5c7834e1bd2fb4685061d421,0.0,0.0,Bronze,Bronze,0,0
11076994568ce291c2b30a430fdeac76,0.0,0.0,Bronze,Bronze,0,0
24ae3ca4f4aa8eb792a23effef426d63,0.0,0.0,Bronze,Bronze,0,0
eb109c6a4004ac42b7eed06ffd6848fd,0.0,0.0,Bronze,Bronze,0,0
131fccdb803e8d111fd74621f3c0d491,0.0,0.0,Bronze,Bronze,0,0
b99a1d19a11d50d07073cf7b2baeb155,0.0,0.0,Bronze,Bronze,0,0
f3c4042c1c002eebcdb7a49ce06feb3f,0.0,0.0,Bronze,Bronze,0,0
520f032ab7d5fdde131bbc6d7e3520b6,0.0,0.0,Bronze,Bronze,0,0
ba4a2175bec63f868cfba4e6ef36c29a,0.0,0.0,Bronze,Bronze,0,0
05f0509adff9a7c6e37cc5d6e5c57e8a,0.0,0.0,Bronze,Bronze,0,0
bdf64d03e4d49f0a763d96cf55fda2f4,0.0,0.0,Bronze,Bronze,0,0
9aaa58547a3afbd11e2b63af4770f688,0.0,0.0,Bronze,Bronze,0,0
852d914bdf72a35330ffcb624ca9b52c,0.0,0.0,Bronze,Bronze,0,0
1fd8862a2eff56f95aaf5ebbb5619971,0.0,0.0,Bronze,Bronze,0,0
717aa48025662fcf27ddebbecc5f782b,0.0,0.0,Bronze,Bronze,0,0
768777b7676d673fb19bc4c0cf613d86,0.0,0.0,Bronze,Bronze,0,0
2767f1bba0529fe3f48378c05ea40f0f,0.7451455288467408,0.0,Silver,Bronze,0,0
f71fd390acf98dd3af1396d6c6b528b1,0.0,0.0,Bronze,Bronze,0,0
f323857c6dd3a6f8b934d3f19ee54b3d,0.0,0.0,Bronze,Bronze,0,0
8a2351935d46dfd573a53741cc60f900,0.0,0.0,Bronze,Bronze,0,0
c3fa4a9551e1d4ec50f1ed7eadccc4af,0.0,0.0,Bronze,Bronze,0,0
8c89391790076834500661cc1e5d6860,0.0,0.0,Bronze,Bronze,0,0
ccc9b20de34d924b23584f1b7fbc70f5,0.0,0.0,Bronze,Bronze,0,0
fdaa290acb9eeacb66fa7f979baa6803,0.0,0.0,Bronze,Bronze,0,0
a960b5e5f0786be1821fa342e6325ea5,0.0,0.0,Bronze,Bronze,0,0
f006187fa998d6816c536308dfa3b33e,0.0,0.0,Bronze,Bronze,0,0
507c526dc04e88f65b3348123ad2b6eb,0.0,0.0,Bronze,Bronze,0,0
ad9a41097bbd4fb4fd0e84f7b409cffd,0.0,0.0,Bronze,Bronze,0,0
115913d019289154e2f6cbe26ed8ae68,0.0,0.0,Bronze,Bronze,0,0
0ecaff8e46f981c6e1218331d82d623f,0.0,0.0,Bronze,Bronze,0,0
68ee254c5cbc9c8f62f9a656c8fbf11b,0.0,0.0,Bronze,Bronze,0,0
813e74db515d69c751cb5e9dc66c7314,0.0,0.0,Bronze,Bronze,0,0
14e9ea3061b651f3b1932ac3858ab6ba,0.0,0.0,Bronze,Bronze,0,0
ea02aa85005c75e85125d79bfb76db38,0.0,0.0,Bronze,Bronze,0,0
21747a07d23ec1345b45e27298d556aa,0.0,0.0,Bronze,Bronze,0,0
359bacb2b5c52b4287667a7bc6c7bc63,0.0,0.0,Bronze,Bronze,0,0
6360ff9a3d58800ba0b03b1c6c290d92,0.0,0.0,Bronze,Bronze,0,0
f476c85e41c7e5d7d7b60ff48f32849a,0.0,0.0,Bronze,Bronze,0,0
32743e35115f201aecebe46b867450f6,0.0,0.0,Bronze,Bronze,0,0
839bbfd4ff93b592c82a44dcaa9515c3,0.0,0.0,Bronze,Bronze,0,0
d7f8e86b4432d80cb7133994497a0999,0.0,0.0,Bronze,Bronze,0,0
d6192c4071e1808d3966ddd2dec5f601,0.0,0.0,Bronze,Bronze,0,0
c4aafd2eb2916764d0bf1acac201688a,0.0,0.0,Bronze,Bronze,0,0
070b63ba035b50eaddb3ed3f009a2221,0.0,0.0,Bronze,Bronze,0,0
0acb54b64345b37d81205175f3f3e779,0.0,0.0,Bronze,Bronze,0,0
f7aad827a6ce574b9d35dfbc682fa27c,0.0,0.0,Bronze,Bronze,0,0
4fb338a2fcfc5369c861467d10dadaea,0.0,0.0,Bronze,Bronze,0,0
6a950f43b0758a8e141079d3fdc5e1fd,0.0,0.0,Bronze,Bronze,0,0
bc96fdea77283bcfd8bec24a2163d459,0.0,0.0,Bronze,Bronze,0,0
4d81b02ee6ccc3a555327b8407475532,0.0,0.0,Bronze,Bronze,0,0
564feb90710b4f84399f931fa97ea704,0.0,0.0,Bronze,Bronze,0,0
b899f098afa2e711629365c161794884,0.0,0.0,Bronze,Bronze,0,0
5f39cde4a167fa96923f0b4bc705d116,0.0,0.0,Bronze,Bronze,0,0
f8abc116dfd2fedc52825bae1ab37a67,0.0,0.0,Bronze,Bronze,0,0
47a9b9f33e0ab41e84e32f6fd11e624b,0.0,0.0,Bronze,Bronze,0,0
ca0d031600484b1ed02510095ca08387,0.0,0.0,Bronze,Bronze,0,0
01a3427def071b9efaf74a817c4e023b,0.0,0.0,Bronze,Bronze,0,0
5eafe3b2149915ca7376a3e1a637f5eb,0.0,0.0,Bronze,Bronze,0,0
f6f0f48f007874212c78d0e801c9a96d,0.0,0.0,Bronze,Bronze,0,0
5ac476dfaa8edb71e9d21a4fb6fbb1fd,0.0,0.0,Bronze,Bronze,0,0
f9feadb2a1d47d6140a91f74d277303e,0.0,0.0,Bronze,Bronze,0,0
f172e87cb8cd89e4e34bce37f28ce713,0.0,0.0,Bronze,Bronze,0,0
c0bf7ba938c47c5b3df62b97d17d8c0b,0.0,0.0,Bronze,Bronze,0,0
8b7db08e111fdae5f59402dbba003d34,0.0,0.0,Bronze,Bronze,0,0
9e1fb6b16c75bcaecc2ee20b775ef613,0.0,0.0,Bronze,Bronze,0,0
a5bedf541fb3d83d3aa1b63e50c929d3,0.0,0.0,Bronze,Bronze,0,0
29b4050c0a2859c145859bb74ac03e0d,0.0,0.0,Bronze,Bronze,0,0
0ca72b2cf642d1fddb6a5277d95ad183,0.0,0.0,Bronze,Bronze,0,0
a973343f2996d5a701dd1c8f60099586,0.0,0.0,Bronze,Bronze,0,0
a788b820bbaa47754700c4e0a3748778,0.0,0.0,Bronze,Bronze,0,0
eea29992cb52b0661b3d32bbaf76b8f0,0.0,0.0,Bronze,Bronze,0,0
3d9f4f569e127314216de45504ee4712,0.0,0.0,Bronze,Bronze,0,0
d531c1aedd13d2744fb99daac056bedd,0.0,0.0,Bronze,Bronze,0,0
a05322ca1bc173b3d8f199db09fc90c6,0.0,0.0,Bronze,Bronze,0,0
c76088de73d1eeaead9b7d84ae04b9f3,0.0,0.0,Bronze,Bronze,0,0
08aaace6cb0bfa3f5b13bde7f393eb3f,0.0,0.0,Bronze,Bronze,0,0
9ccff5067614ac5510320fed6e4dda46,0.0,0.0,Bronze,Bronze,0,0
09a3196b73375086b541e01cc3269738,0.0,0.0,Bronze,Bronze,0,0
5ac69f5b9d48a50db04c737537916278,0.0,0.0,Bronze,Bronze,0,0
2c9531c3d00dcaeca5479e56b884ec34,0.0,0.0,Bronze,Bronze,0,0
b7502c7f8ae0866663b1cb36ca29ff07,0.0,0.0,Bronze,Bronze,0,0
0176190d05dbc46f20484610a0a0e1fb,0.0,0.0,Bronze,Bronze,0,0
617a7998a5246e035bbf0c6eb97bf436,0.0,0.0,Bronze,Bronze,0,0
e1f01a1bd6485e58ad3c769a5427d8a8,0.0,0.0,Bronze,Bronze,0,0
c4e8ef9c2866df08f505aac010b44a1f,0.0,0.0,Bronze,Bronze,0,0
a28b6f73c5f9f719077c54f99530a717,0.0,0.0,Bronze,Bronze,0,0
a36ec8d57794b8e0055807067cc66117,0.0,0.0,Bronze,Bronze,0,0
96f683e748ecbc72b45e6609eeb0c242,0.0,0.0,Bronze,Bronze,0,0
1fa0ace8e18156593acd36e3fb792922,0.0,0.0,Bronze,Bronze,0,0
c25739cac286889216e3d8e7df18c03d,0.0,0.0,Bronze,Bronze,0,0
b8939dbecf0659982b0e7d21c3731f7b,0.0,0.0,Bronze,Bronze,0,0
d296c3efd7780ca963e6bf6c5fb6e150,0.0,0.0,Bronze,Bronze,0,0
b0229f62396effc36cfc54db9f5fba6a,0.0,0.0,Bronze,Bronze,0,0
92a4b4c966f31e01ad29b7adc861f25a,0.0,0.0,Bronze,Bronze,0,0
f9d5473762a497a8040d05bf56809699,0.0,0.0,Bronze,Bronze,0,0
b1f0955aaa02269233cd369bc5241ec0,0.0,0.0,Bronze,Bronze,0,0
03f6276b1f106564cc6858f00af7888d,0.0,0.0,Bronze,Bronze,0,0
7ae6ccf9d6ddc83c16e6c5706f850b60,0.0,0.0,Bronze,Bronze,0,0
241febf646e1f170eb505675880cd39a,0.0,0.0,Bronze,Bronze,0,0
31954fc2c9d7b714d49ee440cc8ab01f,0.0,0.0,Bronze,Bronze,0,0
5b89d722f7f9e8a96939fb9324f39ce3,0.0,0.0,Bronze,Bronze,0,0
34c7808de01a015e9c5165f6b44d7985,0.0,0.0,Bronze,Bronze,0,0
8e7c51c145cb77c82c1cc203dd683390,0.017109350989991202,0.0,Silver,Bronze,0,0
952c5cea601c077ed3c16fd51c7ab7e6,0.0,0.0,Bronze,Bronze,0,0
3b51f6ee70604fadd9833add4fa672d2,0.0,0.0,Bronze,Bronze,0,0
da8f0964f0ff267e4bec8d4db6648ed0,0.0,0.0,Bronze,Bronze,0,0
1dcb953ae69a83984839d5293191915b,0.0,0.0,Bronze,Bronze,0,0
803ba8d15f1a2f90bfdb1c2f2148b6ec,0.0,0.0,Bronze,Bronze,0,0
7aea85f90d8be9a2265587f19b7c0598,0.0,0.0,Bronze,Bronze,0,0
42e2e977ef7c9e55025e1f6eac99e5a2,0.0,0.0,Bronze,Bronze,0,0
cfdf2eeb223da082e4be3c1259830470,0.0,0.0,Bronze,Bronze,0,0
cfb93852d2c981a6d5f6638fabe1aa4e,0.0,0.0,Bronze,Bronze,0,0
4441264fd8b29e9fb8bc6cba8b5dea9f,0.0,0.0,Bronze,Bronze,0,0
76472792d33f4c68457baca4d21fe0fd,0.0,0.0,Bronze,Bronze,0,0
30e203c08f7725a9f7a4deb875e76b6b,0.0,0.0,Bronze,Bronze,0,0
12f2af906b5bda16e5746415742a0250,0.0,0.0,Bronze,Bronze,0,0
f62f0994e80e904a9f70e1a7fe8c0b60,0.0,0.0,Bronze,Bronze,0,0
9625dbb5638f8509d01ce8a4e5708395,0.0,0.0,Bronze,Bronze,0,0
915576ac0abe2ffd7a97c7db777108bc,0.0,0.0,Bronze,Bronze,0,0
60f514ea32fbb451466b6359833e6830,0.0,0.0,Bronze,Bronze,0,0
51b52b687b786d0a22c5b1fbdacdc90b,0.0,0.0,Bronze,Bronze,0,0
b5af880788fd18dc583db64755bf0a56,0.0,0.0,Bronze,Bronze,0,0
7c268382891e33d0714537c073166d2a,0.0,0.0,Bronze,Bronze,0,0
43255e3df6cda368809baa2fc72872c8,2.1278964264889813,0.0,Gold,Bronze,1,0
a9e6363f36f640221fb0bea8973f64ea,0.0,0.0,Bronze,Bronze,0,0
aa0a11e7851a7e8c0a9139633fda2d19,0.0,0.0,Bronze,Bronze,0,0
b54e1edda36c3e8918ba9c97ec8c7c4e,0.0,0.0,Bronze,Bronze,0,0
39b9b744242384edd2e84005788222c1,0.0,0.0,Bronze,Bronze,0,0
79564719249bc8bc24ea522a5efee2fd,0.0,0.0,Bronze,Bronze,0,0
6b5b9bbe074575a7c846c0c696d432f5,0.0,0.0,Bronze,Bronze,0,0
b388a93f3fdda4dc124231dfb9bd06d3,0.0,0.0,Bronze,Bronze,0,0
fe671564adbd29c727722191af62afae,0.0,0.0,Bronze,Bronze,0,0
70c2d396ea65224df3f901b0d0cd56c0,0.0,0.0,Bronze,Bronze,0,0
446eb5e08e24f3e8c6159661154893e4,0.0,0.0,Bronze,Bronze,0,0
8d7a36878f064a2a94c8a311a97ad92f,0.0,0.0,Bronze,Bronze,0,0
7111ee38cde9ce86d80a39dd6df068a0,0.0,0.0,Bronze,Bronze,0,0
c924ddfaa6f1295e683272fc1ee39a4c,0.0,0.0,Bronze,Bronze,0,0
2cf5f400e1fe53d4ca5684d666491fe0,0.0,0.0,Bronze,Bronze,0,0
7fd9feb1225a53711abe04e7c2b1348d,0.0,0.0,Bronze,Bronze,0,0
b451327530ee1dc95a3c03f34d97acf2,0.0,0.0,Bronze,Bronze,0,0
69e153a22aec26236b01d02d97406801,0.0,0.0,Bronze,Bronze,0,0
5b07509a8573da7473f8e94eafd6d985,0.0,0.0,Bronze,Bronze,0,0
bc864e4c1d00af7e934a0805dda79913,0.0,0.0,Bronze,Bronze,0,0
8b2b2f74f91382a716c4471728e1bdac,0.0,0.0,Bronze,Bronze,0,0
dd94062410a20a56b8361c5215135509,0.0,0.0,Bronze,Bronze,0,0
0601c193e5eb834eb2a069b7128e20fb,0.0,0.0,Bronze,Bronze,0,0
f0c28b2f7f6d5edd4ee5537aacbac351,0.0,0.0,Bronze,Bronze,0,0
bc1a1a7e42614d811b6940ddbcb71059,0.0,0.0,Bronze,Bronze,0,0
3a849e2a57677842fbd689f6171528dd,0.0,0.0,Bronze,Bronze,0,0
0f0e48a91c9c285404572b095bcb373c,20.53108275776725,125.15,Gold,Gold,1,1
cf0e82869515d486cdeb82cff3ae8ff4,0.0,0.0,Bronze,Bronze,0,0
4f4859b05144e62da7882ba8d9dd92fd,0.0,0.0,Bronze,Bronze,0,0
e8b370122395d9979a0d319db8dbdfcb,0.0,0.0,Bronze,Bronze,0,0
3315424c3588a42098b6b37a78aed0a4,0.0,0.0,Bronze,Bronze,0,0
2ffb0968044a0caad99fda3d748f0cde,0.0,0.0,Bronze,Bronze,0,0
4b45c236d7ff26dd4c92c934080970be,0.0,0.0,Bronze,Bronze,0,0
56030b824757ac1ff1e598db51cca04f,0.0,0.0,Bronze,Bronze,0,0
9060b6b1f3023237c45bf25aba446795,0.0,0.0,Bronze,Bronze,0,0
8324412cd61eb48648b6594720d6d5d7,0.0,0.0,Bronze,Bronze,0,0
21d44451c1a181779c8a9fdc0b98efc5,0.0,0.0,Bronze,Bronze,0,0
70362d5ed50ee71abbd4184170945ef9,0.0,0.0,Bronze,Bronze,0,0
318fbec40d219e6efc3f7fcfe9aeaafd,0.0,0.0,Bronze,Bronze,0,0
5d4292a8c31a04789d6342e81e16ef94,0.0,0.0,Bronze,Bronze,0,0
4ef8c9abed919aea3b09218acbf5684d,0.0,0.0,Bronze,Bronze,0,0
27cb8f06ec6a0f0899a985f972c98033,0.0,0.0,Bronze,Bronze,0,0
bb62a2fa1446330a13f2a9f000dee8a9,0.0,0.0,Bronze,Bronze,0,0
aa811dd4c5b1ca28de6db905ec51ad5e,0.0,0.0,Bronze,Bronze,0,0
9a1144b6f1e5f542e42ff8c7b7c5cff3,0.0,0.0,Bronze,Bronze,0,0
0104d8ef04b9df2891e69bc0e2e6dca4,0.0,0.0,Bronze,Bronze,0,0
8f42b5265366c2d072cd4adc52c87f3b,0.0,0.0,Bronze,Bronze,0,0
12cee21a740d9b276eb716032716d5e2,0.0,0.0,Bronze,Bronze,0,0
c8822fce1d0bfa7ddf0da24fff947172,0.0,0.0,Bronze,Bronze,0,0
01e80828765c999c3f5a7713f3912309,0.0,0.0,Bronze,Bronze,0,0
b29e4b51682d4ed20d84d03fdc4d0a8e,0.0,0.0,Bronze,Bronze,0,0
81332bd0a95775e25469d45e070b8e65,0.0,0.0,Bronze,Bronze,0,0
34b6102348176b1855e32860af2ce096,0.0,0.0,Bronze,Bronze,0,0
1a6881e34194048f9c74900603446119,0.0,0.0,Bronze,Bronze,0,0
2010e127a34623e7e0b0728f43264e89,0.0,0.0,Bronze,Bronze,0,0
097442a1538f33ea89dbbe3779fe6db0,0.0,0.0,Bronze,Bronze,0,0
f359832fd1c530fbb94b787e049f833f,0.0,0.0,Bronze,Bronze,0,0
0b632cc0cb6815f899fceceef28713dc,0.0,0.0,Bronze,Bronze,0,0
ad7f0d20b46f7386fa4509cbd19c095d,0.0,0.0,Bronze,Bronze,0,0
541dd3816dd5a866eb3e92f00137736a,0.0,0.0,Bronze,Bronze,0,0
b4f1ff0a8427c0b4124fa53415c204fb,0.0,0.0,Bronze,Bronze,0,0
955a0e352dc5fca8be2a5545ac0c4d3c,0.0,0.0,Bronze,Bronze,0,0
a369a5a27775a06ca5d4d499a88788a0,0.0,0.0,Bronze,Bronze,0,0
5bd74f5ce9d18e2178a355014b6fac25,0.0,0.0,Bronze,Bronze,0,0
b9066c8cafd15041ed94ef1ecb116d4a,0.0,0.0,Bronze,Bronze,0,0
f2e860aa94bf83e60f7f3ae71f85b177,0.0,0.0,Bronze,Bronze,0,0
aee0c6b1974dea13d22da1e998d162d1,0.0,0.0,Bronze,Bronze,0,0
256d621fe9d3e38f1cda7f6dba0ee9db,0.0,0.0,Bronze,Bronze,0,0
ae9d97a1ea6b874f00e59685354e587c,0.0,0.0,Bronze,Bronze,0,0
960118b2d734220509690e16787f955e,0.0,0.0,Bronze,Bronze,0,0
59caf41d8fafee2be6f278b0f2488065,0.0,0.0,Bronze,Bronze,0,0
b809eb0b4e9337cc3e17055d71d32eef,0.0,0.0,Bronze,Bronze,0,0
763537fbd8173d949ea5b3da1d1461b7,0.0,0.0,Bronze,Bronze,0,0
0d539aded20d17f5f93a3fa8e01dcc4c,0.0,0.0,Bronze,Bronze,0,0
b431e4fa975171eec47c6e346c4dfdc2,0.0,0.0,Bronze,Bronze,0,0
73252a53d6a47f20fa67b7a56f7771f5,0.0,0.0,Bronze,Bronze,0,0
a72af3fbddd7082b4d3754ff95915575,0.0,0.0,Bronze,Bronze,0,0
4608610d6205cfdc1821ebd081f34081,0.0,0.0,Bronze,Bronze,0,0
6c902b7d5ede3beebeaf224dc79de64f,0.0,0.0,Bronze,Bronze,0,0
caf030712c039c23b67313c065887328,0.0,0.0,Bronze,Bronze,0,0
769de7c55f035c3f3575750bcc242c87,0.6593426561217623,0.0,Silver,Bronze,0,0
e7cf222a194b3cd7ac2c6afb7fa8d6f5,0.0,0.0,Bronze,Bronze,0,0
405769fdc16ce7a1c0b26f91e96665b7,0.0,0.0,Bronze,Bronze,0,0
d2427195a632c34588b0b55256493625,0.0,0.0,Bronze,Bronze,0,0
1765fef079a8c44a1bce872e31aad75b,0.0,0.0,Bronze,Bronze,0,0
b8615c117b6d5af00a84464736ba70b0,0.0,0.0,Bronze,Bronze,0,0
711f2abc1f74c977b64fb9320ff5bc64,0.0,0.0,Bronze,Bronze,0,0
ccaa4459105c07d60df11ebba645f166,0.0,0.0,Bronze,Bronze,0,0
7d3c23d715240f2f77f201483d3cb276,0.0,0.0,Bronze,Bronze,0,0
cb7b5ca36da3a5a07231cc5057ea24e7,0.0,0.0,Bronze,Bronze,0,0
c7e752293cad3fb436b2263636640014,0.0,0.0,Bronze,Bronze,0,0
3d074e025564ddf1f59c4535a2170463,0.0,0.0,Bronze,Bronze,0,0
8faaed9a13b8c78f9e4a589fecc2748c,0.0,0.0,Bronze,Bronze,0,0
209d7897e0f660d10ff4cf99b7aa1dda,0.0,0.0,Bronze,Bronze,0,0
83f2c4a2fcfcb40883454ddf8e03bc0f,0.0,0.0,Bronze,Bronze,0,0
12cc890391e57d7123e004856ff1f137,0.0,0.0,Bronze,Bronze,0,0
29db941a9cb48054e4d48f5feed6eefa,0.0,0.0,Bronze,Bronze,0,0
cee6ce5015643cd821d4c8cbf8b5d9d9,0.0,0.0,Bronze,Bronze,0,0
3afe3f02d75b3d8d823d14959002987f,0.0,0.0,Bronze,Bronze,0,0
5f8fe54216ecb4a63a21c6ef3a16e72a,0.0,0.0,Bronze,Bronze,0,0
f5c3d43516f79d7d8cbe6d90c99d02f7,0.0,0.0,Bronze,Bronze,0,0
e9a2267d90aba3e5ea9c9fc15bd8d343,0.0,0.0,Bronze,Bronze,0,0
85b05a25b5be26f631e913ff5d2e8e95,0.0,0.0,Bronze,Bronze,0,0
baa95c4641ecd9ad286d49aa0888507f,0.0,0.0,Bronze,Bronze,0,0
e10fd3821088b04a56b862269ed44be7,0.0,0.0,Bronze,Bronze,0,0
9f8354edad9448aa8a9eead33139fb8b,0.0,0.0,Bronze,Bronze,0,0
fa0d8301b39cab67c292571ab3256975,0.0,0.0,Bronze,Bronze,0,0
b854c0239ddb345898833db3b80feedb,0.0,0.0,Bronze,Bronze,0,0
cbd70d39b38dc382a7104dca8fa6ad28,0.0,0.0,Bronze,Bronze,0,0
140ae336c23cdf6b717fa47fc874841e,0.0,0.0,Bronze,Bronze,0,0
958df1746c3131f9c7359ae5fb848497,0.0,0.0,Bronze,Bronze,0,0
3b295e63da0b0a6e4ca92a7695e71a6b,0.0,0.0,Bronze,Bronze,0,0
a93676a2b28d03546a7a9f349f1c6ed4,0.0,0.0,Bronze,Bronze,0,0
c6d9f3a4efb8527f38533dd75805d9b0,0.0,0.0,Bronze,Bronze,0,0
c61a102ea9a78d4b4f148453fdc09d43,0.0,0.0,Bronze,Bronze,0,0
dc233e62186f502e96ce4b81807385d2,0.0,0.0,Bronze,Bronze,0,0
f332c1d5685eec43975bb006731adcc4,0.0,0.0,Bronze,Bronze,0,0
bea4c4d98bcc58f7af61bd6e2d0c9363,0.0,0.0,Bronze,Bronze,0,0
dc5a505acfdefc4a9e60ed4dc754a72d,0.0,0.0,Bronze,Bronze,0,0
a2284b353c301135e29370ee886454be,0.0,0.0,Bronze,Bronze,0,0
9b05c0b1fdf20c1174b8664df970b8f7,0.0,0.0,Bronze,Bronze,0,0
a71b62e958014c5490ac589d7739ef22,0.0,0.0,Bronze,Bronze,0,0
2e5389c6418534b53fdd599c4fcafa2f,0.0,0.0,Bronze,Bronze,0,0
8d19a071f7a43b7c1bb71f878864d6e2,0.0,0.0,Bronze,Bronze,0,0
367f810d77e192e1440edd2afa6b07cd,0.0,0.0,Bronze,Bronze,0,0
10239d0c1462fbd020dd0157a5b30b2d,0.0,0.0,Bronze,Bronze,0,0
db4ec90d4340a5b15b6802beff4d9012,0.0,0.0,Bronze,Bronze,0,0
c59724996ebd7942901f11a2ec90defe,0.0,0.0,Bronze,Bronze,0,0
40b846ba26c7815324b73029c3ccbad9,0.0,0.0,Bronze,Bronze,0,0
aed76e4af20383391599a93ea07aba20,0.0,0.0,Bronze,Bronze,0,0
cfa6efc7ff62d135a09cc61a0f617111,0.0,0.0,Bronze,Bronze,0,0
850ee00f52d696b20f3e11dbd1d3a26c,0.0,0.0,Bronze,Bronze,0,0
