snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
161b2eb506dd664bb5d23dc701a14b59__20170903,4,161b2eb506dd664bb5d23dc701a14b59,2017-07-19 18:44:39,2017-07-19 18:44:40,2017-09-03 15:00:37,1,1,1,1,1,2,314.39,46,46,3.0,0.0,0.0,17.0,0.0,2,2,314.39,brinquedos,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.44,0.0,0.0,135.95,0.0,0.0,0.0,0.0,0.0,PA,bom jesus do tocantins,1,0,0,0
18f17efd50fd7e9595cc1a40205c937c__20170903,4,18f17efd50fd7e9595cc1a40205c937c,2017-07-06 13:27:01,2017-09-01 15:03:02,2017-09-03 15:00:37,1,1,1,1,1,2,162.85,2,59,4.0,0.0,0.0,12.0,0.0,2,2,162.85,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.07,0.0,36.78,0.0,SP,sao bernardo do campo,1,0,0,0
194be31520cde5c527bad17720119e85__20170903,4,194be31520cde5c527bad17720119e85,2017-04-07 12:03:36,2017-08-14 12:24:28,2017-09-03 15:00:37,1,1,1,1,1,2,277.25,20,149,5.0,0.0,0.0,10.0,0.0,2,3,277.25,fashion_calcados,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25,0.0,0.0,0.0,0.0,0.0,0.0,SP,ibiuna,1,0,0,0
1cc48564488184883cc7923b82c7b3f9__20170903,4,1cc48564488184883cc7923b82c7b3f9,2017-07-21 19:58:21,2017-07-21 19:58:21,2017-09-03 15:00:37,1,1,1,1,1,2,338.86,44,44,5.0,0.0,0.0,9.0,0.0,3,4,338.86,cama_mesa_banho,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08,0.0,228.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PE,recife,1,0,0,0
1d72aaec15863f7532b2dbf4a5c4247d__20170903,4,1d72aaec15863f7532b2dbf4a5c4247d,2017-04-02 20:13:33,2017-08-31 11:57:41,2017-09-03 15:00:37,1,1,1,1,1,2,479.56,3,154,5.0,0.0,0.0,4.0,0.0,2,2,479.56,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.38,0.0,0.0,SP,sao carlos,1,0,0,0
1da09dd64e235e7c2f29a4faff33535c__20170903,4,1da09dd64e235e7c2f29a4faff33535c,2017-05-10 14:04:15,2017-07-20 15:25:14,2017-09-03 15:00:37,1,1,1,0,0,2,1333.76,45,116,5.0,0.0,0.0,14.5,0.0,1,6,1333.76,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,0.0,0.0,0.0,0.0,RJ,niteroi,0,0,0,0
1e6dc17adde78e52b6fa5e634f4454e0__20170903,4,1e6dc17adde78e52b6fa5e634f4454e0,2017-07-05 19:01:10,2017-07-05 19:01:10,2017-09-03 15:00:37,1,1,1,1,1,2,226.67,60,60,5.0,0.0,0.0,7.0,0.0,1,2,226.67,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.67,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao carlos,1,0,0,0
1ed1f7f1679bee0089061c9db1bd783a__20170903,4,1ed1f7f1679bee0089061c9db1bd783a,2017-07-31 15:26:03,2017-07-31 16:38:56,2017-09-03 15:00:37,1,1,1,1,1,2,108.03,34,34,5.0,0.0,0.0,7.0,0.0,1,2,108.03,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.03,SP,sao paulo,1,0,0,0
204fa49efb5913a76287284d6e096f69__20170903,4,204fa49efb5913a76287284d6e096f69,2017-07-19 12:12:24,2017-08-15 21:20:35,2017-09-03 15:00:37,1,1,1,1,1,2,114.8,19,46,4.0,1.0,0.0,9.5,0.0,1,2,114.8,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.8,0.0,0.0,0.0,0.0,SP,sao bernardo do campo,1,0,0,0
2280ecb8db2591c39d1c7d3e9caa115c__20170903,4,2280ecb8db2591c39d1c7d3e9caa115c,2017-06-29 12:50:15,2017-08-27 14:24:29,2017-09-03 15:00:37,1,1,1,1,1,2,107.2,7,66,5.0,0.0,0.0,4.5,0.0,2,2,107.2,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,0.0,0.0,86.43,SP,mogi das cruzes,1,0,0,0
26d1b63e9b8478f84f87188c4877049e__20170903,4,26d1b63e9b8478f84f87188c4877049e,2017-07-06 15:03:51,2017-08-08 10:40:16,2017-09-03 15:00:37,1,1,1,1,1,2,597.22,26,59,5.0,0.0,0.0,7.0,0.0,2,3,597.22,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,408.69,0.0,0.0,188.53,0.0,0.0,0.0,SP,itapira,1,0,0,0
27e86d2ae0db33b8d242c9251067d97e__20170903,4,27e86d2ae0db33b8d242c9251067d97e,2017-04-21 22:01:50,2017-07-14 22:39:12,2017-09-03 15:00:37,1,1,1,1,1,2,125.53,51,135,5.0,0.0,0.0,14.5,0.0,2,2,125.53,malas_acessorios,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78,0.0,0.0,0.0,0.0,0.0,0.0,RS,mostardas,1,0,0,0
281e1e72207e518c29b249a1361a775d__20170903,4,281e1e72207e518c29b249a1361a775d,2017-05-08 11:59:25,2017-07-27 22:41:07,2017-09-03 15:00:37,1,1,1,1,1,2,437.67,38,118,5.0,0.0,0.0,8.0,0.0,2,2,437.66999999999996,climatizacao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,santo andre,1,0,0,0
28c7e3fb75d7ce1e496dc539443b71da__20170903,4,28c7e3fb75d7ce1e496dc539443b71da,2017-07-28 09:35:08,2017-07-28 09:35:08,2017-09-03 15:00:37,1,1,1,1,1,2,345.09,37,37,5.0,0.0,0.0,15.5,0.0,2,3,345.09,moveis_escritorio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71,RJ,niteroi,1,0,0,0
2b174670dbec666bbc68b6e2a4062740__20170903,4,2b174670dbec666bbc68b6e2a4062740,2017-05-07 21:33:37,2017-07-10 13:26:40,2017-09-03 15:00:37,1,1,1,1,1,2,331.94,55,119,5.0,0.0,0.0,16.0,0.0,2,2,331.94000000000005,casa_conforto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,vila velha,1,0,0,0
2b5c14b7e1a3d88ff7e0c46e15851f5f__20170903,4,2b5c14b7e1a3d88ff7e0c46e15851f5f,2017-07-17 16:14:02,2017-07-17 16:14:02,2017-09-03 15:00:37,1,1,1,1,1,2,121.06,48,48,2.0,1.0,1.0,36.0,2.0,1,2,121.06,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AL,maceio,1,0,0,0
2d7c6bd64b139f0f40968dd19c629532__20170903,4,2d7c6bd64b139f0f40968dd19c629532,2017-07-23 02:05:55,2017-08-01 13:29:51,2017-09-03 15:00:37,1,1,1,1,1,2,232.76,33,42,5.0,0.0,0.0,8.5,0.0,1,2,232.76,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,sao pedro da aldeia,1,0,0,0
2f7c8c8386941ce0ef458ca7ff304123__20170903,4,2f7c8c8386941ce0ef458ca7ff304123,2017-07-13 12:17:56,2017-08-19 20:46:24,2017-09-03 15:00:37,1,1,1,1,1,2,247.93,15,52,5.0,0.0,0.0,26.0,0.0,2,2,247.93,bebes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PE,feira nova,1,0,0,0
2ff1b818fb048c44dc6629f013cceae6__20170903,4,2ff1b818fb048c44dc6629f013cceae6,2017-08-04 15:17:18,2017-08-04 15:17:18,2017-09-03 15:00:37,1,1,1,1,1,2,289.92,30,30,5.0,0.0,0.0,24.0,0.0,2,3,289.92,moveis_sala,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.12,0.0,0.0,0.0,BA,itabuna,1,0,0,0
310647380793836bfa5b7b6b3f518423__20170903,4,310647380793836bfa5b7b6b3f518423,2017-04-18 09:46:40,2017-08-25 08:58:52,2017-09-03 15:00:37,1,0,0,0,0,2,161.1,9,138,5.0,0.0,0.0,10.0,0.0,2,2,161.10000000000002,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.68,0.0,0.0,42.42,0.0,0.0,0.0,0.0,SP,ribeirao preto,0,0,0,0
346534c8088852932d947f4b8fea3959__20170903,4,346534c8088852932d947f4b8fea3959,2017-06-07 11:47:43,2017-07-26 15:04:07,2017-09-03 15:00:37,1,1,1,1,1,2,540.82,39,88,2.5,0.5,1.0,21.5,1.0,1,2,540.82,instrumentos_musicais,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,salvador,1,0,0,0
35e9d2caa31b87cc3d1ad10d72271140__20170903,4,35e9d2caa31b87cc3d1ad10d72271140,2017-06-29 13:29:11,2017-07-11 07:53:49,2017-09-03 15:00:37,1,1,1,1,1,2,89.99,54,66,4.0,0.0,0.0,6.5,0.0,2,2,89.99,beleza_saude,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72,0.0,0.0,23.27,0.0,0.0,0.0,0.0,0.0,0.0,SP,guarulhos,1,0,0,0
3724bfc68569cc4df876284536b8add9__20170903,4,3724bfc68569cc4df876284536b8add9,2017-05-20 14:17:44,2017-08-28 17:01:46,2017-09-03 15:00:37,1,1,1,1,1,2,647.07,6,106,4.0,0.0,0.0,7.0,0.0,1,2,647.07,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,miguelopolis,1,0,0,0
38e74ef4e3bcf3019fd22b84649bf90d__20170903,4,38e74ef4e3bcf3019fd22b84649bf90d,2017-07-10 11:15:03,2017-07-10 11:15:04,2017-09-03 15:00:37,1,1,1,1,1,2,168.49,55,55,3.5,0.5,0.0,13.0,0.0,2,2,168.49,cama_mesa_banho,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.39,0.0,63.1,0.0,0.0,0.0,0.0,0.0,MG,prudente de morais,1,0,0,0
39ae2ab725be4a0db66896735a49dac7__20170903,4,39ae2ab725be4a0db66896735a49dac7,2017-07-10 13:33:17,2017-07-10 13:33:18,2017-09-03 15:00:37,1,1,1,1,1,2,125.64,55,55,4.0,1.0,0.0,4.0,0.0,1,2,125.64,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sorocaba,1,0,0,0
3a2d236fc85fdf338f179ca0cd725433__20170903,4,3a2d236fc85fdf338f179ca0cd725433,2017-06-02 21:18:38,2017-07-31 12:32:16,2017-09-03 15:00:37,1,1,1,1,1,2,89.63,34,93,4.5,0.5,0.0,16.5,0.0,1,2,89.63,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MT,alto boa vista,1,0,0,0
3b6f5d22fb32e6ac2fbbb944b18cf1bb__20170903,4,3b6f5d22fb32e6ac2fbbb944b18cf1bb,2017-07-24 13:40:56,2017-07-24 13:40:58,2017-09-03 15:00:37,1,1,1,1,1,2,263.96,41,41,1.0,0.0,2.0,14.6667,0.0,1,4,263.96,esporte_lazer,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.96,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
3bfda42ef722cb59c430e6be0b68628c__20170903,4,3bfda42ef722cb59c430e6be0b68628c,2017-07-05 23:46:38,2017-07-22 00:29:43,2017-09-03 15:00:37,1,1,1,1,1,2,189.08,43,60,4.0,1.0,0.0,9.0,0.0,2,2,189.07999999999998,papelaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14,0.0,0.0,RJ,macae,1,0,0,0
3ea4185126195c34ed9949d8e406d570__20170903,4,3ea4185126195c34ed9949d8e406d570,2017-07-02 19:39:13,2017-08-29 19:04:14,2017-09-03 15:00:37,1,1,1,1,1,2,726.36,5,63,5.0,0.0,0.0,8.0,0.0,2,2,726.36,brinquedos,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
434825743a3426c100c479f571816a81__20170903,4,434825743a3426c100c479f571816a81,2017-07-18 08:52:42,2017-07-18 08:52:43,2017-09-03 15:00:37,1,1,1,1,1,2,74.5,47,47,3.0,2.0,1.0,9.3333,0.0,1,2,74.5,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,mogi mirim,1,0,0,0
475cab480951109dec3ad6f770167fa5__20170903,4,475cab480951109dec3ad6f770167fa5,2017-07-03 09:25:59,2017-07-31 10:39:11,2017-09-03 15:00:37,1,1,1,1,1,2,170.9,34,62,3.5,0.5,0.0,2.5,0.0,1,2,170.9,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.9,0.0,0.0,0.0,0.0,0.0,0.0,SP,osasco,1,0,0,0
479085be6190cd4a8e610b4fcce5f29c__20170903,4,479085be6190cd4a8e610b4fcce5f29c,2017-07-21 11:05:42,2017-07-21 11:05:42,2017-09-03 15:00:37,1,1,1,1,1,2,186.14,44,44,5.0,0.0,0.0,5.0,0.0,1,2,186.14,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.14,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
48fd7dec70f2b104a1d5e8c5c639102b__20170903,4,48fd7dec70f2b104a1d5e8c5c639102b,2017-04-30 23:09:35,2017-09-02 11:53:32,2017-09-03 15:00:37,1,1,1,1,1,2,166.29,1,126,5.0,0.0,0.0,17.0,0.0,1,3,166.29,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.29,0.0,0.0,0.0,MG,alfenas,1,0,0,0
4c116f8ddec984371284ab7bc860001a__20170903,4,4c116f8ddec984371284ab7bc860001a,2017-06-28 17:19:52,2017-07-25 16:34:00,2017-09-03 15:00:37,1,1,1,1,1,2,70.18,40,67,3.0,2.0,1.0,9.5,0.0,1,2,70.18,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MS,paranaiba,1,0,0,0
4e65032f1f574189fb793bac5a867bbc__20170903,4,4e65032f1f574189fb793bac5a867bbc,2017-03-26 18:39:34,2017-07-16 12:26:05,2017-09-03 15:00:37,1,1,1,1,1,4,438.75,49,161,5.0,0.0,0.0,7.0,0.0,3,5,438.75,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao caetano do sul,1,0,0,0
5036f4227f2e546879f581d8fd3e6ec6__20170903,4,5036f4227f2e546879f581d8fd3e6ec6,2017-07-29 15:38:47,2017-07-29 15:38:49,2017-09-03 15:00:37,1,1,1,1,1,2,173.8,36,36,4.0,0.0,0.0,10.0,0.0,2,2,135.05,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,0.0,69.35,SP,monte aprazivel,1,0,0,0
51d121ddc025c1b70f8f62a1b727aecf__20170903,4,51d121ddc025c1b70f8f62a1b727aecf,2017-06-06 11:28:05,2017-08-30 23:28:35,2017-09-03 15:00:37,1,1,1,1,1,2,391.23,4,89,5.0,0.0,0.0,22.0,0.0,2,6,391.23,agro_industria_e_comercio,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.63,0.0,0.0,0.0,RO,ariquemes,1,0,0,0
52597838f6c178b19b961b068d048c71__20170903,4,52597838f6c178b19b961b068d048c71,2017-05-24 14:17:48,2017-08-30 14:57:25,2017-09-03 15:00:37,1,1,1,1,1,2,425.54,4,102,5.0,0.0,0.0,8.0,0.0,1,4,425.54,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.54,0.0,0.0,0.0,0.0,RJ,angra dos reis,1,0,0,0
544bd839b4e7f92a077c7bf2410f8b02__20170903,4,544bd839b4e7f92a077c7bf2410f8b02,2017-04-26 02:02:47,2017-08-21 01:36:56,2017-09-03 15:00:37,1,1,1,1,1,2,188.3,13,130,1.0,0.0,1.0,22.0,1.0,2,2,188.3,esporte_lazer,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.18,0.0,0.0,0.0,0.0,94.12,0.0,BA,salvador,1,0,0,0
54c7b4f48fb9e911bf328bf9884ca61d__20170903,4,54c7b4f48fb9e911bf328bf9884ca61d,2017-06-12 22:07:23,2017-08-01 22:25:27,2017-09-03 15:00:37,1,1,1,1,1,2,184.74,33,83,4.0,0.0,0.0,14.0,0.0,1,2,184.74,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PE,floresta,1,0,0,0
578035514ad8238fa724f24b4aabc1df__20170903,4,578035514ad8238fa724f24b4aabc1df,2017-07-22 17:55:13,2017-07-22 17:55:15,2017-09-03 15:00:37,1,1,1,1,1,2,154.7,43,43,5.0,0.0,0.0,7.5,0.0,2,2,154.7,la_cuisine,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,SC,tubarao,1,0,0,0
58075e17e770fc08571c3e0f452f6a11__20170903,4,58075e17e770fc08571c3e0f452f6a11,2017-06-19 16:56:09,2017-07-05 19:56:05,2017-09-03 15:00:37,1,1,1,1,1,2,227.27,60,76,5.0,0.0,0.0,9.5,0.0,2,3,227.26999999999998,moveis_decoracao,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,97.71,0.0,0.0,0.0,0.0,129.56,0.0,0.0,0.0,RS,bento goncalves,1,0,0,0
5908f8630bbd5a8d5984b25f85588168__20170903,4,5908f8630bbd5a8d5984b25f85588168,2017-06-18 23:41:52,2017-08-29 12:26:32,2017-09-03 15:00:37,1,1,1,1,1,2,291.32,5,77,4.0,0.0,0.0,5.0,0.0,1,2,291.32,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.32,0.0,0.0,0.0,0.0,0.0,0.0,PR,sao jose dos pinhais,1,0,0,0
593cb774409e5239a1946d1c88e0813d__20170903,4,593cb774409e5239a1946d1c88e0813d,2017-05-06 15:43:19,2017-07-05 12:03:14,2017-09-03 15:00:37,1,1,1,1,1,3,265.5,60,120,5.0,0.0,0.0,9.3333,0.0,2,7,265.5,bebes,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.18,0.0,0.0,0.0,0.0,0.0,PR,maringa,1,0,0,0
59d66d72939bc9497e19d89c61a96d5f__20170903,4,59d66d72939bc9497e19d89c61a96d5f,2017-03-02 12:13:18,2017-08-10 22:09:50,2017-09-03 15:00:37,1,1,1,1,1,2,3559.99,24,185,5.0,0.0,0.0,16.5,1.0,1,2,3559.99,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3559.99,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
5ad31e19d737a51f803e6986bbd119ff__20170903,4,5ad31e19d737a51f803e6986bbd119ff,2017-07-11 09:55:09,2017-07-11 11:47:04,2017-09-03 15:00:37,1,1,1,1,1,2,451.34,54,54,4.0,0.0,0.0,9.5,0.0,1,2,451.34,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PR,guarapuava,1,0,0,0
5b07d855f3356e33b1434dfb5a035cd7__20170903,4,5b07d855f3356e33b1434dfb5a035cd7,2017-07-28 11:56:39,2017-08-27 19:48:58,2017-09-03 15:00:37,1,1,1,1,1,2,307.8,7,37,5.0,0.0,0.0,4.5,0.0,1,2,307.8,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.8,0.0,0.0,0.0,0.0,RS,santo angelo,1,0,0,0
5b52858bcdab75cfc4593b13ea32db62__20170903,4,5b52858bcdab75cfc4593b13ea32db62,2017-07-21 00:45:06,2017-07-21 00:45:07,2017-09-03 15:00:37,1,1,1,1,1,2,92.5,44,44,5.0,0.0,0.0,3.0,0.0,1,2,92.5,automotivo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,santo andre,1,0,0,0
5b71ca52f13f79c2be72b2aad8755c0a__20170903,4,5b71ca52f13f79c2be72b2aad8755c0a,2017-07-29 19:30:58,2017-08-04 19:12:56,2017-09-03 15:00:37,1,1,1,1,1,2,199.4,30,36,5.0,0.0,0.0,4.5,0.0,1,2,199.4,automotivo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,praia grande,1,0,0,0
5b8a75e77489899ad9e6d57273aafd7f__20170903,4,5b8a75e77489899ad9e6d57273aafd7f,2017-07-18 13:02:38,2017-07-18 13:02:39,2017-09-03 15:00:37,1,1,1,1,1,2,432.93,47,47,5.0,0.0,0.0,8.0,0.0,1,3,432.93,esporte_lazer,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.93,0.0,0.0,0.0,0.0,0.0,0.0,PR,barbosa ferraz,1,0,0,0
5ec4c90f549177a8cbbbc7419353e66a__20170903,4,5ec4c90f549177a8cbbbc7419353e66a,2017-03-18 01:58:41,2017-08-03 17:22:24,2017-09-03 15:00:37,1,1,1,1,1,2,322.01,31,169,3.0,2.0,1.0,8.0,0.0,2,2,322.01,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
608646d3514cc48a27d666e313cfe0cc__20170903,4,608646d3514cc48a27d666e313cfe0cc,2017-07-14 17:10:11,2017-07-14 17:10:12,2017-09-03 15:00:37,1,1,1,1,1,2,469.37,51,51,1.0,0.0,2.0,10.5,0.0,2,2,469.37,casa_conforto,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,varzea paulista,1,0,0,0
630331e73a79ae9a2ba821bd326ea298__20170903,4,630331e73a79ae9a2ba821bd326ea298,2017-07-05 07:54:13,2017-07-05 07:54:14,2017-09-03 15:00:37,1,1,1,1,1,2,233.07,60,60,5.0,0.0,0.0,10.0,0.0,3,5,233.07,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75,0.0,0.0,68.02,SC,forquilhinha,1,0,0,0
636f22218f8430a8463c5ddc5f68fc62__20170903,4,636f22218f8430a8463c5ddc5f68fc62,2017-05-30 17:36:49,2017-07-09 17:49:06,2017-09-03 15:00:37,1,1,1,1,1,2,204.36,56,96,5.0,0.0,0.0,7.5,0.0,2,2,204.36,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,araraquara,1,0,0,0
6419a1be8feac26ec793667b71cbaeb4__20170903,4,6419a1be8feac26ec793667b71cbaeb4,2017-06-04 23:49:13,2017-07-30 21:18:52,2017-09-03 15:00:37,1,1,1,0,0,2,494.62,35,91,5.0,0.0,0.0,13.0,0.0,1,3,494.62,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.62,0.0,0.0,0.0,0.0,RJ,petropolis,0,0,0,0
